Time,C1
11-29-2022_14.59.35,91.33850057670128
11-29-2022_14.59.35,90.73208765859285
11-29-2022_14.59.35,94.38523644752019
11-29-2022_14.59.35,94.38523644752019
11-29-2022_14.59.35,89.51437139561708
11-29-2022_14.59.35,94.38523644752019
11-29-2022_14.59.36,91.33850057670128
11-29-2022_14.59.36,92.55621683967705
11-29-2022_14.59.36,93.77393310265283
11-29-2022_14.59.36,90.73208765859285
11-29-2022_14.59.36,92.55621683967705
11-29-2022_14.59.36,94.9916493656286
11-29-2022_14.59.36,88.90306805074971
11-29-2022_14.59.36,90.1207843137255
11-29-2022_14.59.36,95.60295271049597
11-29-2022_14.59.37,91.94980392156863
11-29-2022_14.59.37,89.51437139561708
11-29-2022_14.59.37,91.94980392156863
11-29-2022_14.59.37,91.33850057670128
11-29-2022_14.59.37,93.16752018454441
11-29-2022_14.59.37,94.9916493656286
11-29-2022_14.59.37,93.16752018454441
11-29-2022_14.59.37,91.33850057670128
11-29-2022_14.59.37,93.16752018454441
11-29-2022_14.59.38,95.60295271049597
11-29-2022_14.59.38,90.73208765859285
11-29-2022_14.59.38,93.16752018454441
11-29-2022_14.59.38,90.1207843137255
11-29-2022_14.59.38,90.1207843137255
11-29-2022_14.59.38,93.16752018454441
11-29-2022_14.59.38,93.77393310265283
11-29-2022_14.59.38,91.33850057670128
11-29-2022_14.59.38,93.16752018454441
11-29-2022_14.59.39,95.60295271049597
11-29-2022_14.59.39,90.1207843137255
11-29-2022_14.59.39,90.73208765859285
11-29-2022_14.59.39,93.77393310265283
11-29-2022_14.59.39,92.55621683967705
11-29-2022_14.59.39,90.1207843137255
11-29-2022_14.59.39,94.38523644752019
11-29-2022_14.59.39,95.60295271049597
11-29-2022_14.59.39,90.1207843137255
11-29-2022_14.59.39,91.33850057670128
11-29-2022_14.59.40,94.9916493656286
11-29-2022_14.59.40,91.94980392156863
11-29-2022_14.59.40,90.73208765859285
11-29-2022_14.59.40,93.77393310265283
11-29-2022_14.59.40,94.38523644752019
11-29-2022_14.59.40,89.51437139561708
11-29-2022_14.59.40,91.33850057670128
11-29-2022_14.59.40,93.16752018454441
11-29-2022_14.59.40,90.1207843137255
11-29-2022_14.59.40,90.73208765859285
11-29-2022_14.59.41,93.77393310265283
11-29-2022_14.59.41,93.16752018454441
11-29-2022_14.59.41,88.29665513264129
11-29-2022_14.59.41,90.1207843137255
11-29-2022_14.59.41,94.9916493656286
11-29-2022_14.59.41,89.51437139561708
11-29-2022_14.59.41,91.94980392156863
11-29-2022_14.59.41,95.60295271049597
11-29-2022_14.59.41,91.94980392156863
11-29-2022_14.59.41,89.51437139561708
11-29-2022_14.59.42,92.55621683967705
11-29-2022_14.59.42,91.33850057670128
11-29-2022_14.59.42,90.1207843137255
11-29-2022_14.59.42,93.16752018454441
11-29-2022_14.59.42,94.38523644752019
11-29-2022_14.59.42,90.1207843137255
11-29-2022_14.59.42,90.1207843137255
11-29-2022_14.59.42,94.38523644752019
11-29-2022_14.59.42,91.94980392156863
11-29-2022_14.59.42,91.33850057670128
11-29-2022_14.59.43,94.38523644752019
11-29-2022_14.59.43,94.9916493656286
11-29-2022_14.59.43,90.73208765859285
11-29-2022_14.59.43,90.73208765859285
11-29-2022_14.59.43,93.77393310265283
11-29-2022_14.59.43,91.33850057670128
11-29-2022_14.59.43,90.73208765859285
11-29-2022_14.59.43,94.38523644752019
11-29-2022_14.59.43,95.60295271049597
11-29-2022_14.59.43,89.51437139561708
11-29-2022_14.59.44,91.33850057670128
11-29-2022_14.59.44,93.77393310265283
11-29-2022_14.59.44,89.51437139561708
11-29-2022_14.59.44,90.73208765859285
11-29-2022_14.59.44,94.38523644752019
11-29-2022_14.59.44,91.33850057670128
11-29-2022_14.59.44,89.51437139561708
11-29-2022_14.59.44,90.73208765859285
11-29-2022_14.59.44,93.16752018454441
11-29-2022_14.59.44,88.90306805074971
11-29-2022_14.59.45,90.1207843137255
11-29-2022_14.59.45,94.9916493656286
11-29-2022_14.59.45,93.16752018454441
11-29-2022_14.59.45,91.94980392156863
11-29-2022_14.59.45,92.55621683967705
11-29-2022_14.59.45,94.38523644752019
11-29-2022_14.59.45,89.51437139561708
11-29-2022_14.59.45,90.73208765859285
11-29-2022_14.59.45,95.60295271049597
11-29-2022_14.59.45,91.94980392156863
11-29-2022_14.59.46,91.94980392156863
11-29-2022_14.59.46,93.16752018454441
11-29-2022_14.59.46,95.60295271049597
11-29-2022_14.59.46,91.33850057670128
11-29-2022_14.59.46,91.94980392156863
11-29-2022_14.59.46,96.20936562860439
11-29-2022_14.59.46,90.73208765859285
11-29-2022_14.59.46,91.94980392156863
11-29-2022_14.59.46,93.16752018454441
11-29-2022_14.59.46,92.55621683967705
11-29-2022_14.59.47,90.73208765859285
11-29-2022_14.59.47,93.16752018454441
11-29-2022_14.59.47,96.20936562860439
11-29-2022_14.59.47,91.94980392156863
11-29-2022_14.59.47,93.16752018454441
11-29-2022_14.59.47,94.9916493656286
11-29-2022_14.59.47,93.16752018454441
11-29-2022_14.59.47,90.73208765859285
11-29-2022_14.59.47,93.77393310265283
11-29-2022_14.59.47,94.9916493656286
11-29-2022_14.59.48,91.33850057670128
11-29-2022_14.59.48,92.55621683967705
11-29-2022_14.59.48,94.38523644752019
11-29-2022_14.59.48,91.33850057670128
11-29-2022_14.59.48,91.33850057670128
11-29-2022_14.59.48,93.77393310265283
11-29-2022_14.59.48,94.38523644752019
11-29-2022_14.59.48,90.73208765859285
11-29-2022_14.59.48,93.77393310265283
11-29-2022_14.59.48,94.38523644752019
11-29-2022_14.59.49,90.1207843137255
11-29-2022_14.59.49,91.94980392156863
11-29-2022_14.59.49,94.38523644752019
11-29-2022_14.59.49,93.16752018454441
11-29-2022_14.59.49,90.1207843137255
11-29-2022_14.59.49,92.55621683967705
11-29-2022_14.59.49,94.38523644752019
11-29-2022_14.59.49,89.51437139561708
11-29-2022_14.59.49,90.1207843137255
11-29-2022_14.59.49,93.77393310265283
11-29-2022_14.59.49,90.73208765859285
11-29-2022_14.59.50,91.94980392156863
11-29-2022_14.59.50,94.38523644752019
11-29-2022_14.59.50,92.55621683967705
11-29-2022_14.59.50,90.1207843137255
11-29-2022_14.59.50,90.73208765859285
11-29-2022_14.59.50,94.38523644752019
11-29-2022_14.59.50,90.73208765859285
11-29-2022_14.59.50,90.1207843137255
11-29-2022_14.59.50,95.60295271049597
11-29-2022_14.59.50,91.94980392156863
11-29-2022_14.59.51,89.51437139561708
11-29-2022_14.59.51,92.55621683967705
11-29-2022_14.59.51,93.77393310265283
11-29-2022_14.59.51,90.73208765859285
11-29-2022_14.59.51,91.94980392156863
11-29-2022_14.59.51,94.38523644752019
11-29-2022_14.59.51,91.94980392156863
11-29-2022_14.59.51,90.73208765859285
11-29-2022_14.59.51,93.77393310265283
11-29-2022_14.59.51,94.38523644752019
11-29-2022_14.59.52,92.55621683967705
11-29-2022_14.59.52,93.16752018454441
11-29-2022_14.59.52,94.38523644752019
11-29-2022_14.59.52,88.90306805074971
11-29-2022_14.59.52,88.90306805074971
11-29-2022_14.59.52,91.94980392156863
11-29-2022_14.59.52,91.94980392156863
11-29-2022_14.59.52,90.73208765859285
11-29-2022_14.59.52,91.94980392156863
11-29-2022_14.59.52,94.38523644752019
11-29-2022_14.59.53,90.1207843137255
11-29-2022_14.59.53,89.51437139561708
11-29-2022_14.59.53,93.16752018454441
11-29-2022_14.59.53,90.73208765859285
11-29-2022_14.59.53,91.33850057670128
11-29-2022_14.59.53,93.77393310265283
11-29-2022_14.59.53,95.60295271049597
11-29-2022_14.59.53,90.1207843137255
11-29-2022_14.59.53,91.33850057670128
11-29-2022_14.59.53,94.38523644752019
11-29-2022_14.59.54,91.94980392156863
11-29-2022_14.59.54,91.33850057670128
11-29-2022_14.59.54,94.38523644752019
11-29-2022_14.59.54,94.9916493656286
11-29-2022_14.59.54,91.33850057670128
11-29-2022_14.59.54,91.33850057670128
11-29-2022_14.59.54,94.38523644752019
11-29-2022_14.59.54,89.51437139561708
11-29-2022_14.59.54,90.1207843137255
11-29-2022_14.59.54,94.38523644752019
11-29-2022_14.59.55,93.77393310265283
11-29-2022_14.59.55,89.51437139561708
11-29-2022_14.59.55,91.33850057670128
11-29-2022_14.59.55,94.9916493656286
11-29-2022_14.59.55,89.51437139561708
11-29-2022_14.59.55,92.55621683967705
11-29-2022_14.59.55,94.38523644752019
11-29-2022_14.59.55,92.55621683967705
11-29-2022_14.59.55,92.55621683967705
11-29-2022_14.59.55,93.16752018454441
11-29-2022_14.59.56,94.9916493656286
11-29-2022_14.59.56,90.73208765859285
11-29-2022_14.59.56,91.94980392156863
11-29-2022_14.59.56,95.60295271049597
11-29-2022_14.59.56,90.1207843137255
11-29-2022_14.59.56,90.1207843137255
11-29-2022_14.59.56,93.16752018454441
11-29-2022_14.59.56,91.94980392156863
11-29-2022_14.59.56,90.1207843137255
11-29-2022_14.59.56,92.55621683967705
11-29-2022_14.59.57,95.60295271049597
11-29-2022_14.59.57,90.73208765859285
11-29-2022_14.59.57,90.73208765859285
11-29-2022_14.59.57,94.38523644752019
11-29-2022_14.59.57,92.55621683967705
11-29-2022_14.59.57,90.1207843137255
11-29-2022_14.59.57,93.77393310265283
11-29-2022_14.59.57,95.60295271049597
11-29-2022_14.59.57,90.73208765859285
11-29-2022_14.59.57,91.33850057670128
11-29-2022_14.59.58,94.38523644752019
11-29-2022_14.59.58,92.55621683967705
11-29-2022_14.59.58,90.1207843137255
11-29-2022_14.59.58,92.55621683967705
11-29-2022_14.59.58,95.60295271049597
11-29-2022_14.59.58,90.73208765859285
11-29-2022_14.59.58,92.55621683967705
11-29-2022_14.59.58,93.77393310265283
11-29-2022_14.59.58,88.29665513264129
11-29-2022_14.59.58,88.90306805074971
11-29-2022_14.59.59,94.38523644752019
11-29-2022_14.59.59,91.94980392156863
11-29-2022_14.59.59,90.73208765859285
11-29-2022_14.59.59,91.94980392156863
11-29-2022_14.59.59,94.38523644752019
11-29-2022_14.59.59,89.51437139561708
11-29-2022_14.59.59,91.33850057670128
11-29-2022_14.59.59,95.60295271049597
11-29-2022_14.59.59,93.16752018454441
11-29-2022_14.59.59,91.33850057670128
11-29-2022_15.00.00,94.38523644752019
11-29-2022_15.00.00,96.20936562860439
11-29-2022_15.00.00,91.94980392156863
11-29-2022_15.00.00,94.9916493656286
11-29-2022_15.00.00,99.25610149942331
11-29-2022_15.00.00,97.42708189158017
11-29-2022_15.00.00,96.20936562860439
11-29-2022_15.00.00,96.82066897347174
11-29-2022_15.00.00,97.42708189158017
11-29-2022_15.00.00,93.16752018454441
11-29-2022_15.00.01,95.60295271049597
11-29-2022_15.00.01,99.25610149942331
11-29-2022_15.00.01,95.60295271049597
11-29-2022_15.00.01,97.42708189158017
11-29-2022_15.00.01,101.69153402537486
11-29-2022_15.00.01,96.20936562860439
11-29-2022_15.00.01,93.77393310265283
11-29-2022_15.00.01,92.55621683967705
11-29-2022_15.00.01,94.9916493656286
11-29-2022_15.00.01,90.73208765859285
11-29-2022_15.00.02,90.73208765859285
11-29-2022_15.00.02,93.77393310265283
11-29-2022_15.00.02,88.90306805074971
11-29-2022_15.00.02,90.73208765859285
11-29-2022_15.00.02,92.55621683967705
11-29-2022_15.00.02,93.16752018454441
11-29-2022_15.00.02,90.1207843137255
11-29-2022_15.00.02,91.33850057670128
11-29-2022_15.00.02,94.38523644752019
11-29-2022_15.00.02,89.51437139561708
11-29-2022_15.00.03,90.1207843137255
11-29-2022_15.00.03,94.38523644752019
11-29-2022_15.00.03,92.55621683967705
11-29-2022_15.00.03,93.16752018454441
11-29-2022_15.00.03,93.77393310265283
11-29-2022_15.00.03,94.38523644752019
11-29-2022_15.00.03,88.90306805074971
11-29-2022_15.00.03,90.73208765859285
11-29-2022_15.00.03,93.77393310265283
11-29-2022_15.00.03,93.77393310265283
11-29-2022_15.00.04,91.94980392156863
11-29-2022_15.00.04,93.16752018454441
11-29-2022_15.00.04,94.38523644752019
11-29-2022_15.00.04,89.51437139561708
11-29-2022_15.00.04,90.1207843137255
11-29-2022_15.00.04,94.38523644752019
11-29-2022_15.00.04,90.73208765859285
11-29-2022_15.00.04,92.55621683967705
11-29-2022_15.00.04,92.55621683967705
11-29-2022_15.00.04,92.55621683967705
11-29-2022_15.00.05,90.1207843137255
11-29-2022_15.00.05,90.73208765859285
11-29-2022_15.00.05,94.38523644752019
11-29-2022_15.00.05,89.51437139561708
11-29-2022_15.00.05,91.94980392156863
11-29-2022_15.00.05,94.9916493656286
11-29-2022_15.00.05,91.94980392156863
11-29-2022_15.00.05,90.73208765859285
11-29-2022_15.00.05,92.55621683967705
11-29-2022_15.00.05,93.77393310265283
11-29-2022_15.00.06,90.73208765859285
11-29-2022_15.00.06,94.38523644752019
11-29-2022_15.00.06,102.90925028835063
11-29-2022_15.00.06,105.3446828143022
11-29-2022_15.00.06,88.29665513264129
11-29-2022_15.00.06,99.25610149942331
11-29-2022_15.00.06,101.0802306805075
11-29-2022_15.00.06,88.90306805074971
11-29-2022_15.00.06,91.94980392156863
11-29-2022_15.00.06,93.77393310265283
11-29-2022_15.00.07,90.73208765859285
11-29-2022_15.00.07,90.73208765859285
11-29-2022_15.00.07,92.55621683967705
11-29-2022_15.00.07,91.94980392156863
11-29-2022_15.00.07,92.55621683967705
11-29-2022_15.00.07,92.55621683967705
11-29-2022_15.00.07,95.60295271049597
11-29-2022_15.00.07,92.55621683967705
11-29-2022_15.00.07,92.55621683967705
11-29-2022_15.00.07,94.38523644752019
11-29-2022_15.00.08,91.33850057670128
11-29-2022_15.00.08,90.73208765859285
11-29-2022_15.00.08,94.38523644752019
11-29-2022_15.00.08,94.9916493656286
11-29-2022_15.00.08,90.1207843137255
11-29-2022_15.00.08,90.73208765859285
11-29-2022_15.00.08,94.38523644752019
11-29-2022_15.00.08,92.55621683967705
11-29-2022_15.00.08,90.73208765859285
11-29-2022_15.00.08,105.95598615916956
11-29-2022_15.00.09,102.29794694348328
11-29-2022_15.00.09,85.86122260668974
11-29-2022_15.00.09,103.51566320645905
11-29-2022_15.00.09,108.99783160322953
11-29-2022_15.00.09,84.64350634371397
11-29-2022_15.00.09,91.33850057670128
11-29-2022_15.00.09,94.9916493656286
11-29-2022_15.00.09,91.94980392156863
11-29-2022_15.00.09,89.51437139561708
11-29-2022_15.00.09,92.55621683967705
11-29-2022_15.00.10,93.77393310265283
11-29-2022_15.00.10,90.1207843137255
11-29-2022_15.00.10,91.94980392156863
11-29-2022_15.00.10,92.55621683967705
11-29-2022_15.00.10,91.33850057670128
11-29-2022_15.00.10,92.55621683967705
11-29-2022_15.00.10,94.38523644752019
11-29-2022_15.00.10,88.90306805074971
11-29-2022_15.00.10,91.94980392156863
11-29-2022_15.00.11,94.38523644752019
11-29-2022_15.00.11,89.51437139561708
11-29-2022_15.00.11,91.94980392156863
11-29-2022_15.00.11,92.55621683967705
11-29-2022_15.00.11,91.94980392156863
11-29-2022_15.00.11,90.1207843137255
11-29-2022_15.00.11,91.94980392156863
11-29-2022_15.00.11,94.38523644752019
11-29-2022_15.00.11,88.29665513264129
11-29-2022_15.00.11,91.33850057670128
11-29-2022_15.00.12,93.77393310265283
11-29-2022_15.00.12,91.94980392156863
11-29-2022_15.00.12,91.33850057670128
11-29-2022_15.00.12,94.38523644752019
11-29-2022_15.00.12,94.38523644752019
11-29-2022_15.00.12,90.1207843137255
11-29-2022_15.00.12,92.55621683967705
11-29-2022_15.00.12,94.38523644752019
11-29-2022_15.00.12,91.94980392156863
11-29-2022_15.00.12,90.1207843137255
11-29-2022_15.00.13,92.55621683967705
11-29-2022_15.00.13,94.38523644752019
11-29-2022_15.00.13,91.94980392156863
11-29-2022_15.00.13,93.77393310265283
11-29-2022_15.00.13,89.51437139561708
11-29-2022_15.00.13,90.73208765859285
11-29-2022_15.00.13,92.55621683967705
11-29-2022_15.00.13,93.16752018454441
11-29-2022_15.00.13,90.1207843137255
11-29-2022_15.00.14,90.73208765859285
11-29-2022_15.00.14,93.77393310265283
11-29-2022_15.00.14,90.1207843137255
11-29-2022_15.00.14,93.77393310265283
11-29-2022_15.00.14,92.55621683967705
11-29-2022_15.00.14,90.73208765859285
11-29-2022_15.00.14,94.38523644752019
11-29-2022_15.00.14,94.38523644752019
11-29-2022_15.00.14,89.51437139561708
11-29-2022_15.00.15,90.73208765859285
11-29-2022_15.00.15,94.38523644752019
11-29-2022_15.00.15,92.55621683967705
11-29-2022_15.00.15,93.16752018454441
11-29-2022_15.00.15,93.77393310265283
11-29-2022_15.00.15,89.51437139561708
11-29-2022_15.00.15,92.55621683967705
11-29-2022_15.00.15,93.16752018454441
11-29-2022_15.00.15,90.73208765859285
11-29-2022_15.00.16,93.77393310265283
11-29-2022_15.00.16,93.77393310265283
11-29-2022_15.00.16,90.1207843137255
11-29-2022_15.00.16,93.16752018454441
11-29-2022_15.00.16,94.38523644752019
11-29-2022_15.00.16,91.33850057670128
11-29-2022_15.00.16,92.55621683967705
11-29-2022_15.00.16,94.9916493656286
11-29-2022_15.00.16,90.73208765859285
11-29-2022_15.00.17,90.73208765859285
11-29-2022_15.00.17,91.94980392156863
11-29-2022_15.00.17,91.94980392156863
11-29-2022_15.00.17,92.55621683967705
11-29-2022_15.00.17,95.60295271049597
11-29-2022_15.00.17,88.90306805074971
11-29-2022_15.00.17,89.51437139561708
11-29-2022_15.00.17,94.38523644752019
11-29-2022_15.00.17,91.33850057670128
11-29-2022_15.00.18,90.1207843137255
11-29-2022_15.00.18,94.38523644752019
11-29-2022_15.00.18,88.90306805074971
11-29-2022_15.00.18,91.33850057670128
11-29-2022_15.00.18,93.77393310265283
11-29-2022_15.00.18,91.33850057670128
11-29-2022_15.00.18,91.94980392156863
11-29-2022_15.00.18,94.9916493656286
11-29-2022_15.00.18,94.38523644752019
11-29-2022_15.00.19,90.73208765859285
11-29-2022_15.00.19,92.55621683967705
11-29-2022_15.00.19,93.77393310265283
11-29-2022_15.00.19,90.1207843137255
11-29-2022_15.00.19,91.33850057670128
11-29-2022_15.00.19,93.77393310265283
11-29-2022_15.00.19,93.77393310265283
11-29-2022_15.00.19,90.73208765859285
11-29-2022_15.00.19,90.1207843137255
11-29-2022_15.00.19,94.38523644752019
11-29-2022_15.00.20,90.73208765859285
11-29-2022_15.00.20,90.1207843137255
11-29-2022_15.00.20,94.38523644752019
11-29-2022_15.00.20,93.77393310265283
11-29-2022_15.00.20,90.1207843137255
11-29-2022_15.00.20,93.16752018454441
11-29-2022_15.00.20,93.77393310265283
11-29-2022_15.00.20,88.90306805074971
11-29-2022_15.00.20,91.94980392156863
11-29-2022_15.00.20,94.38523644752019
11-29-2022_15.00.21,91.94980392156863
11-29-2022_15.00.21,90.73208765859285
11-29-2022_15.00.21,91.94980392156863
11-29-2022_15.00.21,93.77393310265283
11-29-2022_15.00.21,90.1207843137255
11-29-2022_15.00.21,91.94980392156863
11-29-2022_15.00.21,94.38523644752019
11-29-2022_15.00.21,90.1207843137255
11-29-2022_15.00.21,90.73208765859285
11-29-2022_15.00.21,91.94980392156863
11-29-2022_15.00.22,91.33850057670128
11-29-2022_15.00.22,89.51437139561708
11-29-2022_15.00.22,91.94980392156863
11-29-2022_15.00.22,94.38523644752019
11-29-2022_15.00.22,88.29665513264129
11-29-2022_15.00.22,90.1207843137255
11-29-2022_15.00.22,93.77393310265283
11-29-2022_15.00.22,91.33850057670128
11-29-2022_15.00.22,90.1207843137255
11-29-2022_15.00.22,94.38523644752019
11-29-2022_15.00.23,93.77393310265283
11-29-2022_15.00.23,90.1207843137255
11-29-2022_15.00.23,91.94980392156863
11-29-2022_15.00.23,88.90306805074971
11-29-2022_15.00.23,89.51437139561708
11-29-2022_15.00.23,94.38523644752019
11-29-2022_15.00.23,91.33850057670128
11-29-2022_15.00.23,90.73208765859285
11-29-2022_15.00.23,91.94980392156863
11-29-2022_15.00.24,93.77393310265283
11-29-2022_15.00.24,89.51437139561708
11-29-2022_15.00.24,90.73208765859285
11-29-2022_15.00.24,91.94980392156863
11-29-2022_15.00.24,90.73208765859285
11-29-2022_15.00.24,92.55621683967705
11-29-2022_15.00.24,93.77393310265283
11-29-2022_15.00.24,90.1207843137255
11-29-2022_15.00.24,92.55621683967705
11-29-2022_15.00.25,94.38523644752019
11-29-2022_15.00.25,91.94980392156863
11-29-2022_15.00.25,91.33850057670128
11-29-2022_15.00.25,94.38523644752019
11-29-2022_15.00.25,90.73208765859285
11-29-2022_15.00.25,90.1207843137255
11-29-2022_15.00.25,94.38523644752019
11-29-2022_15.00.25,88.29665513264129
11-29-2022_15.00.25,89.51437139561708
11-29-2022_15.00.26,93.16752018454441
11-29-2022_15.00.26,90.1207843137255
11-29-2022_15.00.26,88.29665513264129
11-29-2022_15.00.26,91.33850057670128
11-29-2022_15.00.26,93.77393310265283
11-29-2022_15.00.26,89.51437139561708
11-29-2022_15.00.26,89.51437139561708
11-29-2022_15.00.26,94.38523644752019
11-29-2022_15.00.26,90.1207843137255
11-29-2022_15.00.26,90.1207843137255
11-29-2022_15.00.27,92.55621683967705
11-29-2022_15.00.27,93.77393310265283
11-29-2022_15.00.27,89.51437139561708
11-29-2022_15.00.27,91.33850057670128
11-29-2022_15.00.27,92.55621683967705
11-29-2022_15.00.27,90.73208765859285
11-29-2022_15.00.27,89.51437139561708
11-29-2022_15.00.27,93.16752018454441
11-29-2022_15.00.27,94.38523644752019
11-29-2022_15.00.27,88.90306805074971
11-29-2022_15.00.28,91.94980392156863
11-29-2022_15.00.28,92.55621683967705
11-29-2022_15.00.28,88.29665513264129
11-29-2022_15.00.28,90.73208765859285
11-29-2022_15.00.28,91.33850057670128
11-29-2022_15.00.28,93.16752018454441
11-29-2022_15.00.28,90.1207843137255
11-29-2022_15.00.28,90.73208765859285
