Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_14.58.45,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.45,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.45,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.46,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.46,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.46,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.46,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.46,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.46,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.46,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.46,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.46,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.46,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.47,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.47,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.47,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.47,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.47,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.47,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.47,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.47,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.47,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.47,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.47,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.48,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.48,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.48,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.48,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.48,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.48,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.053550073132195,0.0
11-29-2022_14.58.48,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.48,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.48,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.48,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.49,29871.587850826607,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.49,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.49,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.49,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.49,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.49,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.49,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.49,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.49,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.49,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.50,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.50,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.50,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.50,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.50,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.50,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.50,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.50,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.50,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.50,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.51,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.51,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.51,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.51,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.51,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.51,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.51,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0545460124906856,0.0
11-29-2022_14.58.51,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.51,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.51,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.52,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.52,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.52,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.52,27956.93963860054,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.52,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.52,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.52,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.52,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.52,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.52,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.53,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.53,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.53,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.53,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.53,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.53,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.53,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.53,27766.243752402923,104.98039215686275,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_14.58.53,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.53,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.54,27766.243752402923,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.54,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.54,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.54,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.54,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.54,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.54,28915.032679738564,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.055541951849176,0.0
11-29-2022_14.58.54,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.54,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.54,29871.587850826607,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.55,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.55,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.55,29488.658208381392,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.55,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.55,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.55,29680.89196462899,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.55,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.55,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.55,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.55,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.56,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.56,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.56,29297.962322183776,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.56,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.56,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.56,28722.798923490966,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.56,29680.89196462899,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.56,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.56,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.56,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.57,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.57,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.57,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.57,30254.51749327182,104.23935409457901,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.57,28339.869281045754,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.57,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.57,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.056537891207667,0.0
11-29-2022_14.58.57,29105.72856593618,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.57,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.57,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.58,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.58,28149.173394848138,104.85688581314879,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.58,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.58,29488.658208381392,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.58,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.58,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.58,29297.962322183776,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.58,30254.51749327182,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.58,28915.032679738564,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.58,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,0.0,0.0
11-29-2022_14.58.59,29871.587850826607,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.59,28339.869281045754,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,0.0,0.0
11-29-2022_14.58.59,28722.798923490966,104.73337946943484,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.59,29105.72856593618,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.59,28915.032679738564,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.59,28532.10303729335,104.73337946943484,-9601.69165705498,-9969.242599000385,0.13661736288397047,0.0,0.0,3.0575338305661575,0.0
11-29-2022_14.58.59,30063.821607074202,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15515720523307439,0.0,0.0,3.0575338305661575,0.0
