Time,cycle_puissance
11-29-2022_14.59.35,362.9283506343714
11-29-2022_14.59.35,377.54094579008074
11-29-2022_14.59.35,377.54094579008074
11-29-2022_14.59.35,358.0574855824683
11-29-2022_14.59.35,377.54094579008074
11-29-2022_14.59.36,365.3540023068051
11-29-2022_14.59.36,370.2248673587082
11-29-2022_14.59.36,375.09573241061133
11-29-2022_14.59.36,362.9283506343714
11-29-2022_14.59.36,370.2248673587082
11-29-2022_14.59.36,379.9665974625144
11-29-2022_14.59.36,355.61227220299884
11-29-2022_14.59.36,360.483137254902
11-29-2022_14.59.36,382.4118108419839
11-29-2022_14.59.37,367.7992156862745
11-29-2022_14.59.37,358.0574855824683
11-29-2022_14.59.37,367.7992156862745
11-29-2022_14.59.37,365.3540023068051
11-29-2022_14.59.37,372.67008073817766
11-29-2022_14.59.37,379.9665974625144
11-29-2022_14.59.37,372.67008073817766
11-29-2022_14.59.37,365.3540023068051
11-29-2022_14.59.37,372.67008073817766
11-29-2022_14.59.38,382.4118108419839
11-29-2022_14.59.38,362.9283506343714
11-29-2022_14.59.38,372.67008073817766
11-29-2022_14.59.38,360.483137254902
11-29-2022_14.59.38,360.483137254902
11-29-2022_14.59.38,372.67008073817766
11-29-2022_14.59.38,375.09573241061133
11-29-2022_14.59.38,365.3540023068051
11-29-2022_14.59.38,372.67008073817766
11-29-2022_14.59.39,382.4118108419839
11-29-2022_14.59.39,360.483137254902
11-29-2022_14.59.39,362.9283506343714
11-29-2022_14.59.39,375.09573241061133
11-29-2022_14.59.39,370.2248673587082
11-29-2022_14.59.39,360.483137254902
11-29-2022_14.59.39,377.54094579008074
11-29-2022_14.59.39,382.4118108419839
11-29-2022_14.59.39,360.483137254902
11-29-2022_14.59.39,365.3540023068051
11-29-2022_14.59.40,379.9665974625144
11-29-2022_14.59.40,367.7992156862745
11-29-2022_14.59.40,362.9283506343714
11-29-2022_14.59.40,375.09573241061133
11-29-2022_14.59.40,377.54094579008074
11-29-2022_14.59.40,358.0574855824683
11-29-2022_14.59.40,365.3540023068051
11-29-2022_14.59.40,372.67008073817766
11-29-2022_14.59.40,360.483137254902
11-29-2022_14.59.40,362.9283506343714
11-29-2022_14.59.41,375.09573241061133
11-29-2022_14.59.41,372.67008073817766
11-29-2022_14.59.41,353.18662053056516
11-29-2022_14.59.41,360.483137254902
11-29-2022_14.59.41,379.9665974625144
11-29-2022_14.59.41,358.0574855824683
11-29-2022_14.59.41,367.7992156862745
11-29-2022_14.59.41,382.4118108419839
11-29-2022_14.59.41,367.7992156862745
11-29-2022_14.59.41,358.0574855824683
11-29-2022_14.59.42,370.2248673587082
11-29-2022_14.59.42,365.3540023068051
11-29-2022_14.59.42,360.483137254902
11-29-2022_14.59.42,372.67008073817766
11-29-2022_14.59.42,377.54094579008074
11-29-2022_14.59.42,360.483137254902
11-29-2022_14.59.42,360.483137254902
11-29-2022_14.59.42,377.54094579008074
11-29-2022_14.59.42,367.7992156862745
11-29-2022_14.59.42,365.3540023068051
11-29-2022_14.59.43,377.54094579008074
11-29-2022_14.59.43,379.9665974625144
11-29-2022_14.59.43,362.9283506343714
11-29-2022_14.59.43,362.9283506343714
11-29-2022_14.59.43,375.09573241061133
11-29-2022_14.59.43,365.3540023068051
11-29-2022_14.59.43,362.9283506343714
11-29-2022_14.59.43,377.54094579008074
11-29-2022_14.59.43,382.4118108419839
11-29-2022_14.59.43,358.0574855824683
11-29-2022_14.59.44,365.3540023068051
11-29-2022_14.59.44,375.09573241061133
11-29-2022_14.59.44,358.0574855824683
11-29-2022_14.59.44,362.9283506343714
11-29-2022_14.59.44,377.54094579008074
11-29-2022_14.59.44,365.3540023068051
11-29-2022_14.59.44,358.0574855824683
11-29-2022_14.59.44,362.9283506343714
11-29-2022_14.59.44,372.67008073817766
11-29-2022_14.59.44,355.61227220299884
11-29-2022_14.59.45,360.483137254902
11-29-2022_14.59.45,379.9665974625144
11-29-2022_14.59.45,372.67008073817766
11-29-2022_14.59.45,367.7992156862745
11-29-2022_14.59.45,370.2248673587082
11-29-2022_14.59.45,377.54094579008074
11-29-2022_14.59.45,358.0574855824683
11-29-2022_14.59.45,362.9283506343714
11-29-2022_14.59.45,382.4118108419839
11-29-2022_14.59.45,367.7992156862745
11-29-2022_14.59.46,367.7992156862745
11-29-2022_14.59.46,372.67008073817766
11-29-2022_14.59.46,382.4118108419839
11-29-2022_14.59.46,365.3540023068051
11-29-2022_14.59.46,367.7992156862745
11-29-2022_14.59.46,384.83746251441755
11-29-2022_14.59.46,362.9283506343714
11-29-2022_14.59.46,367.7992156862745
11-29-2022_14.59.46,372.67008073817766
11-29-2022_14.59.46,370.2248673587082
11-29-2022_14.59.47,362.9283506343714
11-29-2022_14.59.47,372.67008073817766
11-29-2022_14.59.47,384.83746251441755
11-29-2022_14.59.47,367.7992156862745
11-29-2022_14.59.47,372.67008073817766
11-29-2022_14.59.47,379.9665974625144
11-29-2022_14.59.47,372.67008073817766
11-29-2022_14.59.47,362.9283506343714
11-29-2022_14.59.47,375.09573241061133
11-29-2022_14.59.47,379.9665974625144
11-29-2022_14.59.48,365.3540023068051
11-29-2022_14.59.48,370.2248673587082
11-29-2022_14.59.48,377.54094579008074
11-29-2022_14.59.48,365.3540023068051
11-29-2022_14.59.48,365.3540023068051
11-29-2022_14.59.48,375.09573241061133
11-29-2022_14.59.48,377.54094579008074
11-29-2022_14.59.48,362.9283506343714
11-29-2022_14.59.48,375.09573241061133
11-29-2022_14.59.48,377.54094579008074
11-29-2022_14.59.49,360.483137254902
11-29-2022_14.59.49,367.7992156862745
11-29-2022_14.59.49,377.54094579008074
11-29-2022_14.59.49,372.67008073817766
11-29-2022_14.59.49,360.483137254902
11-29-2022_14.59.49,370.2248673587082
11-29-2022_14.59.49,377.54094579008074
11-29-2022_14.59.49,358.0574855824683
11-29-2022_14.59.49,360.483137254902
11-29-2022_14.59.49,375.09573241061133
11-29-2022_14.59.49,362.9283506343714
11-29-2022_14.59.50,367.7992156862745
11-29-2022_14.59.50,377.54094579008074
11-29-2022_14.59.50,370.2248673587082
11-29-2022_14.59.50,360.483137254902
11-29-2022_14.59.50,362.9283506343714
11-29-2022_14.59.50,377.54094579008074
11-29-2022_14.59.50,362.9283506343714
11-29-2022_14.59.50,360.483137254902
11-29-2022_14.59.50,382.4118108419839
11-29-2022_14.59.50,367.7992156862745
11-29-2022_14.59.51,358.0574855824683
11-29-2022_14.59.51,370.2248673587082
11-29-2022_14.59.51,375.09573241061133
11-29-2022_14.59.51,362.9283506343714
11-29-2022_14.59.51,367.7992156862745
11-29-2022_14.59.51,377.54094579008074
11-29-2022_14.59.51,367.7992156862745
11-29-2022_14.59.51,362.9283506343714
11-29-2022_14.59.51,375.09573241061133
11-29-2022_14.59.51,377.54094579008074
11-29-2022_14.59.52,370.2248673587082
11-29-2022_14.59.52,372.67008073817766
11-29-2022_14.59.52,377.54094579008074
11-29-2022_14.59.52,355.61227220299884
11-29-2022_14.59.52,355.61227220299884
11-29-2022_14.59.52,367.7992156862745
11-29-2022_14.59.52,367.7992156862745
11-29-2022_14.59.52,362.9283506343714
11-29-2022_14.59.52,367.7992156862745
11-29-2022_14.59.52,377.54094579008074
11-29-2022_14.59.53,360.483137254902
11-29-2022_14.59.53,358.0574855824683
11-29-2022_14.59.53,372.67008073817766
11-29-2022_14.59.53,362.9283506343714
11-29-2022_14.59.53,365.3540023068051
11-29-2022_14.59.53,375.09573241061133
11-29-2022_14.59.53,382.4118108419839
11-29-2022_14.59.53,360.483137254902
11-29-2022_14.59.53,365.3540023068051
11-29-2022_14.59.53,377.54094579008074
11-29-2022_14.59.54,367.7992156862745
11-29-2022_14.59.54,365.3540023068051
11-29-2022_14.59.54,377.54094579008074
11-29-2022_14.59.54,379.9665974625144
11-29-2022_14.59.54,365.3540023068051
11-29-2022_14.59.54,365.3540023068051
11-29-2022_14.59.54,377.54094579008074
11-29-2022_14.59.54,358.0574855824683
11-29-2022_14.59.54,360.483137254902
11-29-2022_14.59.54,377.54094579008074
11-29-2022_14.59.55,375.09573241061133
11-29-2022_14.59.55,358.0574855824683
11-29-2022_14.59.55,365.3540023068051
11-29-2022_14.59.55,379.9665974625144
11-29-2022_14.59.55,358.0574855824683
11-29-2022_14.59.55,370.2248673587082
11-29-2022_14.59.55,377.54094579008074
11-29-2022_14.59.55,370.2248673587082
11-29-2022_14.59.55,370.2248673587082
11-29-2022_14.59.55,372.67008073817766
11-29-2022_14.59.56,379.9665974625144
11-29-2022_14.59.56,362.9283506343714
11-29-2022_14.59.56,367.7992156862745
11-29-2022_14.59.56,382.4118108419839
11-29-2022_14.59.56,360.483137254902
11-29-2022_14.59.56,360.483137254902
11-29-2022_14.59.56,372.67008073817766
11-29-2022_14.59.56,367.7992156862745
11-29-2022_14.59.56,360.483137254902
11-29-2022_14.59.56,370.2248673587082
11-29-2022_14.59.57,382.4118108419839
11-29-2022_14.59.57,362.9283506343714
11-29-2022_14.59.57,362.9283506343714
11-29-2022_14.59.57,377.54094579008074
11-29-2022_14.59.57,370.2248673587082
11-29-2022_14.59.57,360.483137254902
11-29-2022_14.59.57,375.09573241061133
11-29-2022_14.59.57,382.4118108419839
11-29-2022_14.59.57,362.9283506343714
11-29-2022_14.59.57,365.3540023068051
11-29-2022_14.59.58,377.54094579008074
11-29-2022_14.59.58,370.2248673587082
11-29-2022_14.59.58,360.483137254902
11-29-2022_14.59.58,370.2248673587082
11-29-2022_14.59.58,382.4118108419839
11-29-2022_14.59.58,362.9283506343714
11-29-2022_14.59.58,370.2248673587082
11-29-2022_14.59.58,375.09573241061133
11-29-2022_14.59.58,353.18662053056516
11-29-2022_14.59.58,355.61227220299884
11-29-2022_14.59.59,377.54094579008074
11-29-2022_14.59.59,367.7992156862745
11-29-2022_14.59.59,362.9283506343714
11-29-2022_14.59.59,367.7992156862745
11-29-2022_14.59.59,377.54094579008074
11-29-2022_14.59.59,358.0574855824683
11-29-2022_14.59.59,365.3540023068051
11-29-2022_14.59.59,382.4118108419839
11-29-2022_14.59.59,372.67008073817766
11-29-2022_14.59.59,365.3540023068051
11-29-2022_15.00.00,377.54094579008074
11-29-2022_15.00.00,384.83746251441755
11-29-2022_15.00.00,367.7992156862745
11-29-2022_15.00.00,379.9665974625144
11-29-2022_15.00.00,397.02440599769324
11-29-2022_15.00.00,389.7083275663207
11-29-2022_15.00.00,384.83746251441755
11-29-2022_15.00.00,387.28267589388696
11-29-2022_15.00.00,389.7083275663207
11-29-2022_15.00.00,372.67008073817766
11-29-2022_15.00.01,382.4118108419839
11-29-2022_15.00.01,397.02440599769324
11-29-2022_15.00.01,382.4118108419839
11-29-2022_15.00.01,389.7083275663207
11-29-2022_15.00.01,406.76613610149946
11-29-2022_15.00.01,384.83746251441755
11-29-2022_15.00.01,375.09573241061133
11-29-2022_15.00.01,370.2248673587082
11-29-2022_15.00.01,379.9665974625144
11-29-2022_15.00.01,362.9283506343714
11-29-2022_15.00.02,362.9283506343714
11-29-2022_15.00.02,375.09573241061133
11-29-2022_15.00.02,355.61227220299884
11-29-2022_15.00.02,362.9283506343714
11-29-2022_15.00.02,370.2248673587082
11-29-2022_15.00.02,372.67008073817766
11-29-2022_15.00.02,360.483137254902
11-29-2022_15.00.02,365.3540023068051
11-29-2022_15.00.02,377.54094579008074
11-29-2022_15.00.02,358.0574855824683
11-29-2022_15.00.03,360.483137254902
11-29-2022_15.00.03,377.54094579008074
11-29-2022_15.00.03,370.2248673587082
11-29-2022_15.00.03,372.67008073817766
11-29-2022_15.00.03,375.09573241061133
11-29-2022_15.00.03,377.54094579008074
11-29-2022_15.00.03,355.61227220299884
11-29-2022_15.00.03,362.9283506343714
11-29-2022_15.00.03,375.09573241061133
11-29-2022_15.00.03,375.09573241061133
11-29-2022_15.00.04,367.7992156862745
11-29-2022_15.00.04,372.67008073817766
11-29-2022_15.00.04,377.54094579008074
11-29-2022_15.00.04,358.0574855824683
11-29-2022_15.00.04,360.483137254902
11-29-2022_15.00.04,377.54094579008074
11-29-2022_15.00.04,362.9283506343714
11-29-2022_15.00.04,370.2248673587082
11-29-2022_15.00.04,370.2248673587082
11-29-2022_15.00.04,370.2248673587082
11-29-2022_15.00.05,360.483137254902
11-29-2022_15.00.05,362.9283506343714
11-29-2022_15.00.05,377.54094579008074
11-29-2022_15.00.05,358.0574855824683
11-29-2022_15.00.05,367.7992156862745
11-29-2022_15.00.05,379.9665974625144
11-29-2022_15.00.05,367.7992156862745
11-29-2022_15.00.05,362.9283506343714
11-29-2022_15.00.05,370.2248673587082
11-29-2022_15.00.05,375.09573241061133
11-29-2022_15.00.06,362.9283506343714
11-29-2022_15.00.06,377.54094579008074
11-29-2022_15.00.06,411.63700115340254
11-29-2022_15.00.06,421.3787312572088
11-29-2022_15.00.06,353.18662053056516
11-29-2022_15.00.06,397.02440599769324
11-29-2022_15.00.06,404.32092272203
11-29-2022_15.00.06,355.61227220299884
11-29-2022_15.00.06,367.7992156862745
11-29-2022_15.00.06,375.09573241061133
11-29-2022_15.00.07,362.9283506343714
11-29-2022_15.00.07,362.9283506343714
11-29-2022_15.00.07,370.2248673587082
11-29-2022_15.00.07,367.7992156862745
11-29-2022_15.00.07,370.2248673587082
11-29-2022_15.00.07,370.2248673587082
11-29-2022_15.00.07,382.4118108419839
11-29-2022_15.00.07,370.2248673587082
11-29-2022_15.00.07,370.2248673587082
11-29-2022_15.00.07,377.54094579008074
11-29-2022_15.00.08,365.3540023068051
11-29-2022_15.00.08,362.9283506343714
11-29-2022_15.00.08,377.54094579008074
11-29-2022_15.00.08,379.9665974625144
11-29-2022_15.00.08,360.483137254902
11-29-2022_15.00.08,362.9283506343714
11-29-2022_15.00.08,377.54094579008074
11-29-2022_15.00.08,370.2248673587082
11-29-2022_15.00.08,362.9283506343714
11-29-2022_15.00.08,423.8239446366782
11-29-2022_15.00.09,409.19178777393313
11-29-2022_15.00.09,343.44489042675895
11-29-2022_15.00.09,414.0626528258362
11-29-2022_15.00.09,435.9913264129181
11-29-2022_15.00.09,338.57402537485586
11-29-2022_15.00.09,365.3540023068051
11-29-2022_15.00.09,379.9665974625144
11-29-2022_15.00.09,367.7992156862745
11-29-2022_15.00.09,358.0574855824683
11-29-2022_15.00.09,370.2248673587082
11-29-2022_15.00.10,375.09573241061133
11-29-2022_15.00.10,360.483137254902
11-29-2022_15.00.10,367.7992156862745
11-29-2022_15.00.10,370.2248673587082
11-29-2022_15.00.10,365.3540023068051
11-29-2022_15.00.10,370.2248673587082
11-29-2022_15.00.10,377.54094579008074
11-29-2022_15.00.10,355.61227220299884
11-29-2022_15.00.10,367.7992156862745
11-29-2022_15.00.11,377.54094579008074
11-29-2022_15.00.11,358.0574855824683
11-29-2022_15.00.11,367.7992156862745
11-29-2022_15.00.11,370.2248673587082
11-29-2022_15.00.11,367.7992156862745
11-29-2022_15.00.11,360.483137254902
11-29-2022_15.00.11,367.7992156862745
11-29-2022_15.00.11,377.54094579008074
11-29-2022_15.00.11,353.18662053056516
11-29-2022_15.00.11,365.3540023068051
11-29-2022_15.00.12,375.09573241061133
11-29-2022_15.00.12,367.7992156862745
11-29-2022_15.00.12,365.3540023068051
11-29-2022_15.00.12,377.54094579008074
11-29-2022_15.00.12,377.54094579008074
11-29-2022_15.00.12,360.483137254902
11-29-2022_15.00.12,370.2248673587082
11-29-2022_15.00.12,377.54094579008074
11-29-2022_15.00.12,367.7992156862745
11-29-2022_15.00.12,360.483137254902
11-29-2022_15.00.13,370.2248673587082
11-29-2022_15.00.13,377.54094579008074
11-29-2022_15.00.13,367.7992156862745
11-29-2022_15.00.13,375.09573241061133
11-29-2022_15.00.13,358.0574855824683
11-29-2022_15.00.13,362.9283506343714
11-29-2022_15.00.13,370.2248673587082
11-29-2022_15.00.13,372.67008073817766
11-29-2022_15.00.13,360.483137254902
11-29-2022_15.00.14,362.9283506343714
11-29-2022_15.00.14,375.09573241061133
11-29-2022_15.00.14,360.483137254902
11-29-2022_15.00.14,375.09573241061133
11-29-2022_15.00.14,370.2248673587082
11-29-2022_15.00.14,362.9283506343714
11-29-2022_15.00.14,377.54094579008074
11-29-2022_15.00.14,377.54094579008074
11-29-2022_15.00.14,358.0574855824683
11-29-2022_15.00.15,362.9283506343714
11-29-2022_15.00.15,377.54094579008074
11-29-2022_15.00.15,370.2248673587082
11-29-2022_15.00.15,372.67008073817766
11-29-2022_15.00.15,375.09573241061133
11-29-2022_15.00.15,358.0574855824683
11-29-2022_15.00.15,370.2248673587082
11-29-2022_15.00.15,372.67008073817766
11-29-2022_15.00.15,362.9283506343714
11-29-2022_15.00.16,375.09573241061133
11-29-2022_15.00.16,375.09573241061133
11-29-2022_15.00.16,360.483137254902
11-29-2022_15.00.16,372.67008073817766
11-29-2022_15.00.16,377.54094579008074
11-29-2022_15.00.16,365.3540023068051
11-29-2022_15.00.16,370.2248673587082
11-29-2022_15.00.16,379.9665974625144
11-29-2022_15.00.16,362.9283506343714
11-29-2022_15.00.17,362.9283506343714
11-29-2022_15.00.17,367.7992156862745
11-29-2022_15.00.17,367.7992156862745
11-29-2022_15.00.17,370.2248673587082
11-29-2022_15.00.17,382.4118108419839
11-29-2022_15.00.17,355.61227220299884
11-29-2022_15.00.17,358.0574855824683
11-29-2022_15.00.17,377.54094579008074
11-29-2022_15.00.17,365.3540023068051
11-29-2022_15.00.18,360.483137254902
11-29-2022_15.00.18,377.54094579008074
11-29-2022_15.00.18,355.61227220299884
11-29-2022_15.00.18,365.3540023068051
11-29-2022_15.00.18,375.09573241061133
11-29-2022_15.00.18,365.3540023068051
11-29-2022_15.00.18,367.7992156862745
11-29-2022_15.00.18,379.9665974625144
11-29-2022_15.00.18,377.54094579008074
11-29-2022_15.00.19,362.9283506343714
11-29-2022_15.00.19,370.2248673587082
11-29-2022_15.00.19,375.09573241061133
11-29-2022_15.00.19,360.483137254902
11-29-2022_15.00.19,365.3540023068051
11-29-2022_15.00.19,375.09573241061133
11-29-2022_15.00.19,375.09573241061133
11-29-2022_15.00.19,362.9283506343714
11-29-2022_15.00.19,360.483137254902
11-29-2022_15.00.19,377.54094579008074
11-29-2022_15.00.20,362.9283506343714
11-29-2022_15.00.20,360.483137254902
11-29-2022_15.00.20,377.54094579008074
11-29-2022_15.00.20,375.09573241061133
11-29-2022_15.00.20,360.483137254902
11-29-2022_15.00.20,372.67008073817766
11-29-2022_15.00.20,375.09573241061133
11-29-2022_15.00.20,355.61227220299884
11-29-2022_15.00.20,367.7992156862745
11-29-2022_15.00.20,377.54094579008074
11-29-2022_15.00.21,367.7992156862745
11-29-2022_15.00.21,362.9283506343714
11-29-2022_15.00.21,367.7992156862745
11-29-2022_15.00.21,375.09573241061133
11-29-2022_15.00.21,360.483137254902
11-29-2022_15.00.21,367.7992156862745
11-29-2022_15.00.21,377.54094579008074
11-29-2022_15.00.21,360.483137254902
11-29-2022_15.00.21,362.9283506343714
11-29-2022_15.00.21,367.7992156862745
11-29-2022_15.00.22,365.3540023068051
11-29-2022_15.00.22,358.0574855824683
11-29-2022_15.00.22,367.7992156862745
11-29-2022_15.00.22,377.54094579008074
11-29-2022_15.00.22,353.18662053056516
11-29-2022_15.00.22,360.483137254902
11-29-2022_15.00.22,375.09573241061133
11-29-2022_15.00.22,365.3540023068051
11-29-2022_15.00.22,360.483137254902
11-29-2022_15.00.22,377.54094579008074
11-29-2022_15.00.23,375.09573241061133
11-29-2022_15.00.23,360.483137254902
11-29-2022_15.00.23,367.7992156862745
11-29-2022_15.00.23,355.61227220299884
11-29-2022_15.00.23,358.0574855824683
11-29-2022_15.00.23,377.54094579008074
11-29-2022_15.00.23,365.3540023068051
11-29-2022_15.00.23,362.9283506343714
11-29-2022_15.00.23,367.7992156862745
11-29-2022_15.00.24,375.09573241061133
11-29-2022_15.00.24,358.0574855824683
11-29-2022_15.00.24,362.9283506343714
11-29-2022_15.00.24,367.7992156862745
11-29-2022_15.00.24,362.9283506343714
11-29-2022_15.00.24,370.2248673587082
11-29-2022_15.00.24,375.09573241061133
11-29-2022_15.00.24,360.483137254902
11-29-2022_15.00.24,370.2248673587082
11-29-2022_15.00.25,377.54094579008074
11-29-2022_15.00.25,367.7992156862745
11-29-2022_15.00.25,365.3540023068051
11-29-2022_15.00.25,377.54094579008074
11-29-2022_15.00.25,362.9283506343714
11-29-2022_15.00.25,360.483137254902
11-29-2022_15.00.25,377.54094579008074
11-29-2022_15.00.25,353.18662053056516
11-29-2022_15.00.25,358.0574855824683
11-29-2022_15.00.26,372.67008073817766
11-29-2022_15.00.26,360.483137254902
11-29-2022_15.00.26,353.18662053056516
11-29-2022_15.00.26,365.3540023068051
11-29-2022_15.00.26,375.09573241061133
11-29-2022_15.00.26,358.0574855824683
11-29-2022_15.00.26,358.0574855824683
11-29-2022_15.00.26,377.54094579008074
11-29-2022_15.00.26,360.483137254902
11-29-2022_15.00.26,360.483137254902
11-29-2022_15.00.27,370.2248673587082
11-29-2022_15.00.27,375.09573241061133
11-29-2022_15.00.27,358.0574855824683
11-29-2022_15.00.27,365.3540023068051
11-29-2022_15.00.27,370.2248673587082
11-29-2022_15.00.27,362.9283506343714
