Time,cycle_puissance
11-29-2022_14.59.35,9259.918672533755
11-29-2022_14.59.35,9069.346292679851
11-29-2022_14.59.35,10217.764700984351
11-29-2022_14.59.35,10217.764700984351
11-29-2022_14.59.35,8683.251181811152
11-29-2022_14.59.35,10214.45680646
11-29-2022_14.59.36,9256.629697766555
11-29-2022_14.59.36,9639.55934021177
11-29-2022_14.59.36,10025.655447019824
11-29-2022_14.59.36,9069.365828461558
11-29-2022_14.59.36,9642.84931091833
11-29-2022_14.59.36,10408.461583121327
11-29-2022_14.59.36,8491.017425563554
11-29-2022_14.59.36,8873.805021822709
11-29-2022_14.59.36,10597.262942561496
11-29-2022_14.59.37,9448.844914171807
11-29-2022_14.59.37,8683.251181811152
11-29-2022_14.59.37,9452.15304480591
11-29-2022_14.59.37,9260.061714659174
11-29-2022_14.59.37,9835.101607008271
11-29-2022_14.59.37,10408.461583121327
11-29-2022_14.59.37,9831.651050273302
11-29-2022_14.59.37,9256.73466426792
11-29-2022_14.59.37,9831.651050273302
11-29-2022_14.59.38,10597.2633224763
11-29-2022_14.59.38,9066.057317912651
11-29-2022_14.59.38,9835.083067165924
11-29-2022_14.59.38,8877.255578557675
11-29-2022_14.59.38,8877.237038715328
11-29-2022_14.59.38,9834.959180907405
11-29-2022_14.59.38,10022.346936470918
11-29-2022_14.59.38,9256.753204110268
11-29-2022_14.59.38,9831.774556617018
11-29-2022_14.59.39,10597.386828820016
11-29-2022_14.59.39,8873.947068008769
11-29-2022_14.59.39,9066.038778070304
11-29-2022_14.59.39,10025.656063044378
11-29-2022_14.59.39,9642.726420599167
11-29-2022_14.59.39,8877.13306815332
11-29-2022_14.59.39,10217.89019920678
11-29-2022_14.59.39,10597.2633224763
11-29-2022_14.59.39,8873.947068008769
11-29-2022_14.59.39,9256.73466426792
11-29-2022_14.59.40,10405.15307257242
11-29-2022_14.59.40,9448.844914171807
11-29-2022_14.59.40,9066.038778070304
11-29-2022_14.59.40,10025.656442959182
11-29-2022_14.59.40,10217.766692863068
11-29-2022_14.59.40,8686.560688299416
11-29-2022_14.59.40,9260.044170756184
11-29-2022_14.59.40,9831.650670358498
11-29-2022_14.59.40,8873.823561665056
11-29-2022_14.59.40,9066.038778070304
11-29-2022_14.59.41,10022.223050212402
11-29-2022_14.59.41,9831.651050273302
11-29-2022_14.59.41,8300.445045709654
11-29-2022_14.59.41,8877.114528310973
11-29-2022_14.59.41,10408.338692802165
11-29-2022_14.59.41,8686.560688299416
11-29-2022_14.59.41,9452.15442066007
11-29-2022_14.59.41,10597.2633224763
11-29-2022_14.59.41,9448.844914171807
11-29-2022_14.59.41,8683.251181811152
11-29-2022_14.59.42,9639.416914110903
11-29-2022_14.59.42,9256.611157924208
11-29-2022_14.59.42,8873.823561665056
11-29-2022_14.59.42,9835.08505904464
11-29-2022_14.59.42,10217.767688802427
11-29-2022_14.59.42,8877.115524250332
11-29-2022_14.59.42,8877.115524250332
11-29-2022_14.59.42,10214.457186374804
11-29-2022_14.59.42,9448.844914171807
11-29-2022_14.59.42,9256.629697766555
11-29-2022_14.59.43,10214.599232560864
11-29-2022_14.59.43,10405.15307257242
11-29-2022_14.59.43,9066.057317912651
11-29-2022_14.59.43,9069.349280497927
11-29-2022_14.59.43,10025.657438898541
11-29-2022_14.59.43,9259.92166035183
11-29-2022_14.59.43,9069.367820340274
11-29-2022_14.59.43,10214.580692718517
11-29-2022_14.59.43,10597.2633224763
11-29-2022_14.59.43,8683.251181811152
11-29-2022_14.59.44,9256.611157924208
11-29-2022_14.59.44,10022.346556556115
11-29-2022_14.59.44,8683.232641968805
11-29-2022_14.59.44,9069.367820340274
11-29-2022_14.59.44,10217.767688802427
11-29-2022_14.59.44,9259.940200194178
11-29-2022_14.59.44,8686.543144396428
11-29-2022_14.59.44,9066.038778070304
11-29-2022_14.59.44,9831.650670358498
11-29-2022_14.59.44,8490.998885721207
11-29-2022_14.59.45,8873.805021822709
11-29-2022_14.59.45,10405.029566228704
11-29-2022_14.59.45,9831.651050273302
11-29-2022_14.59.45,9452.174952381136
11-29-2022_14.59.45,9642.728792392689
11-29-2022_14.59.45,10217.768684741786
11-29-2022_14.59.45,8686.562680178135
11-29-2022_14.59.45,9066.038778070304
11-29-2022_14.59.45,10597.2633224763
11-29-2022_14.59.45,9448.844914171807
11-29-2022_14.59.46,9448.863454014154
11-29-2022_14.59.46,9831.651050273302
11-29-2022_14.59.46,10597.2633224763
11-29-2022_14.59.46,9260.06470247725
11-29-2022_14.59.46,9452.156412538789
11-29-2022_14.59.46,10791.270707040898
11-29-2022_14.59.46,9069.350276437286
11-29-2022_14.59.46,9448.863454014154
11-29-2022_14.59.46,9831.774556617018
11-29-2022_14.59.46,9639.540800369423
11-29-2022_14.59.47,9066.057317912651
11-29-2022_14.59.47,9831.774556617018
11-29-2022_14.59.47,10787.959208673916
11-29-2022_14.59.47,9452.279918882501
11-29-2022_14.59.47,9835.104594826347
11-29-2022_14.59.47,10408.588077283115
11-29-2022_14.59.47,9835.086054984
11-29-2022_14.59.47,9066.180824256364
11-29-2022_14.59.47,10022.346936470918
11-29-2022_14.59.47,10405.15307257242
11-29-2022_14.59.48,9256.753204110268
11-29-2022_14.59.48,9639.55934021177
11-29-2022_14.59.48,10214.580692718517
11-29-2022_14.59.48,9260.04715857426
11-29-2022_14.59.48,9260.04715857426
11-29-2022_14.59.48,10025.659430777258
11-29-2022_14.59.48,10217.769680681144
11-29-2022_14.59.48,9066.057317912651
11-29-2022_14.59.48,10022.346936470918
11-29-2022_14.59.48,10214.45680646
11-29-2022_14.59.49,8873.805021822709
11-29-2022_14.59.49,9448.863454014154
11-29-2022_14.59.49,10214.457186374804
11-29-2022_14.59.49,9834.963544579641
11-29-2022_14.59.49,8877.259562315108
11-29-2022_14.59.49,9642.853294675762
11-29-2022_14.59.49,10217.76930076634
11-29-2022_14.59.49,8683.232641968805
11-29-2022_14.59.49,8873.805021822709
11-29-2022_14.59.49,10022.223050212402
11-29-2022_14.59.49,9066.038778070304
11-29-2022_14.59.50,9448.863454014154
11-29-2022_14.59.50,10214.457186374804
11-29-2022_14.59.50,9642.853294675762
11-29-2022_14.59.50,8877.136055971396
11-29-2022_14.59.50,9069.351272376643
11-29-2022_14.59.50,10217.76930076634
11-29-2022_14.59.50,9066.038778070304
11-29-2022_14.59.50,8873.823561665056
11-29-2022_14.59.50,10597.2633224763
11-29-2022_14.59.50,9448.844914171807
11-29-2022_14.59.51,8683.251181811152
11-29-2022_14.59.51,9639.417294025707
11-29-2022_14.59.51,10025.5365404581
11-29-2022_14.59.51,9069.352268316003
11-29-2022_14.59.51,9452.176944259852
11-29-2022_14.59.51,10217.7702967057
11-29-2022_14.59.51,9448.844914171807
11-29-2022_14.59.51,9066.057317912651
11-29-2022_14.59.51,10022.223430127206
11-29-2022_14.59.51,10214.457186374804
11-29-2022_14.59.52,9639.540800369423
11-29-2022_14.59.52,9831.793096459365
11-29-2022_14.59.52,10217.770676620503
11-29-2022_14.59.52,8494.312375966905
11-29-2022_14.59.52,8494.312375966905
11-29-2022_14.59.52,9452.158404417505
11-29-2022_14.59.52,9448.844534257003
11-29-2022_14.59.52,9066.057317912651
11-29-2022_14.59.52,9448.844914171807
11-29-2022_14.59.52,10214.457186374804
11-29-2022_14.59.53,8873.805021822709
11-29-2022_14.59.53,8683.251181811152
11-29-2022_14.59.53,9834.964540519
11-29-2022_14.59.53,9069.228382057487
11-29-2022_14.59.53,9260.066694355966
11-29-2022_14.59.53,10025.660426716617
11-29-2022_14.59.53,10597.2633224763
11-29-2022_14.59.53,8873.805021822709
11-29-2022_14.59.53,9256.629697766555
11-29-2022_14.59.53,10214.457186374804
11-29-2022_14.59.54,9448.844914171807
11-29-2022_14.59.54,9256.629697766555
11-29-2022_14.59.54,10217.91371874592
11-29-2022_14.59.54,10408.467558757477
11-29-2022_14.59.54,9260.049150452976
11-29-2022_14.59.54,9260.049150452976
11-29-2022_14.59.54,10214.45680646
11-29-2022_14.59.54,8683.232641968805
11-29-2022_14.59.54,8873.823561665056
11-29-2022_14.59.54,10214.457186374804
11-29-2022_14.59.55,10022.346936470918
11-29-2022_14.59.55,8683.251181811152
11-29-2022_14.59.55,9260.049150452976
11-29-2022_14.59.55,10408.467178842673
11-29-2022_14.59.55,8686.547128153861
11-29-2022_14.59.55,9642.873826396826
11-29-2022_14.59.55,10214.457186374804
11-29-2022_14.59.55,9639.540800369423
11-29-2022_14.59.55,9639.55934021177
11-29-2022_14.59.55,9831.651050273302
11-29-2022_14.59.56,10405.152692657617
11-29-2022_14.59.56,9066.038778070304
11-29-2022_14.59.56,9452.17794019921
11-29-2022_14.59.56,10600.577808661355
11-29-2022_14.59.56,8877.243014351478
11-29-2022_14.59.56,8877.261554193825
11-29-2022_14.59.56,9831.651050273302
11-29-2022_14.59.56,9448.844534257003
11-29-2022_14.59.56,8873.805021822709
11-29-2022_14.59.56,9639.540800369423
11-29-2022_14.59.57,10597.2633224763
11-29-2022_14.59.57,9066.038778070304
11-29-2022_14.59.57,9069.372800037067
11-29-2022_14.59.57,10217.77266849922
11-29-2022_14.59.57,9642.856282493838
11-29-2022_14.59.57,8877.139043789472
11-29-2022_14.59.57,10022.346936470918
11-29-2022_14.59.57,10597.2633224763
11-29-2022_14.59.57,9066.057317912651
11-29-2022_14.59.57,9256.753204110268
11-29-2022_14.59.58,10214.457186374804
11-29-2022_14.59.58,9639.540800369423
11-29-2022_14.59.58,8877.262550133184
11-29-2022_14.59.58,9642.732776150122
11-29-2022_14.59.58,10600.578804600715
11-29-2022_14.59.58,9069.35426019472
11-29-2022_14.59.58,9639.55934021177
11-29-2022_14.59.58,10022.346936470918
11-29-2022_14.59.58,8300.426505867306
11-29-2022_14.59.58,8491.017425563554
11-29-2022_14.59.59,10214.457186374804
11-29-2022_14.59.59,9448.844914171807
11-29-2022_14.59.59,9069.35426019472
11-29-2022_14.59.59,9452.178936138569
11-29-2022_14.59.59,10217.77266849922
11-29-2022_14.59.59,8686.54812409322
11-29-2022_14.59.59,9260.068686234683
11-29-2022_14.59.59,10597.2633224763
11-29-2022_14.59.59,9831.651050273302
11-29-2022_14.59.59,9256.753204110268
11-29-2022_15.00.00,10214.599232560864
11-29-2022_15.00.00,10787.959208673916
11-29-2022_15.00.00,9452.30343842164
11-29-2022_15.00.00,10408.611976737058
11-29-2022_15.00.00,11749.26376137435
11-29-2022_15.00.00,11174.347755283772
11-29-2022_15.00.00,10791.54161918227
11-29-2022_15.00.00,10980.458897366094
11-29-2022_15.00.00,11171.012357462847
11-29-2022_15.00.00,9831.916602803078
11-29-2022_15.00.01,10597.652761264595
11-29-2022_15.00.01,11746.070789654288
11-29-2022_15.00.01,10600.96923932837
11-29-2022_15.00.01,11174.471261627485
11-29-2022_15.00.01,12515.12342617958
11-29-2022_15.00.01,10791.664745611182
11-29-2022_15.00.01,10026.052473408181
11-29-2022_15.00.01,9639.806352899195
11-29-2022_15.00.01,10405.40008525985
11-29-2022_15.00.01,9066.285790757733
11-29-2022_15.00.02,9066.30433060008
11-29-2022_15.00.02,10022.470442814634
11-29-2022_15.00.02,8494.67751565993
11-29-2022_15.00.02,9069.717787923828
11-29-2022_15.00.02,9643.096303879234
11-29-2022_15.00.02,9835.206553783113
11-29-2022_15.00.02,8877.484031676233
11-29-2022_15.00.02,9256.753204110268
11-29-2022_15.00.02,10214.457186374804
11-29-2022_15.00.02,8683.232262054002
11-29-2022_15.00.03,8873.823561665056
11-29-2022_15.00.03,10214.457186374804
11-29-2022_15.00.03,9642.972797535518
11-29-2022_15.00.03,9835.33006012683
11-29-2022_15.00.03,10026.044486166793
11-29-2022_15.00.03,10218.012689884616
11-29-2022_15.00.03,8494.554389231018
11-29-2022_15.00.03,9066.057317912651
11-29-2022_15.00.03,10022.346936470918
11-29-2022_15.00.03,10022.346936470918
11-29-2022_15.00.04,9448.986960357866
11-29-2022_15.00.04,9831.669590115649
11-29-2022_15.00.04,10218.012689884616
11-29-2022_15.00.04,8686.788145478617
11-29-2022_15.00.04,8877.36052533252
11-29-2022_15.00.04,10218.012689884616
11-29-2022_15.00.04,9069.594281580115
11-29-2022_15.00.04,9639.540800369423
11-29-2022_15.00.04,9639.417294025707
11-29-2022_15.00.04,9639.417294025707
11-29-2022_15.00.05,8873.805021822709
11-29-2022_15.00.05,9066.057317912651
11-29-2022_15.00.05,10218.013685823975
11-29-2022_15.00.05,8686.788761503172
11-29-2022_15.00.05,9452.419953463324
11-29-2022_15.00.05,10408.709572021591
11-29-2022_15.00.05,9452.401413620977
11-29-2022_15.00.05,9066.038778070304
11-29-2022_15.00.05,9639.55934021177
11-29-2022_15.00.05,10022.223430127206
11-29-2022_15.00.06,9066.038778070304
11-29-2022_15.00.06,10214.599232560864
11-29-2022_15.00.06,12897.92257097905
11-29-2022_15.00.06,13664.047788314056
11-29-2022_15.00.06,8304.230018003906
11-29-2022_15.00.06,11749.608749261111
11-29-2022_15.00.06,12323.253577575895
11-29-2022_15.00.06,8491.369404752351
11-29-2022_15.00.06,9449.110466701579
11-29-2022_15.00.06,10022.470442814634
11-29-2022_15.00.07,9066.162284414017
11-29-2022_15.00.07,9066.162284414017
11-29-2022_15.00.07,9643.220806162306
11-29-2022_15.00.07,9452.524540049886
11-29-2022_15.00.07,9643.220806162306
11-29-2022_15.00.07,9643.239346004653
11-29-2022_15.00.07,10600.943328269186
11-29-2022_15.00.07,9639.540800369423
11-29-2022_15.00.07,9639.683226470286
11-29-2022_15.00.07,10214.580692718517
11-29-2022_15.00.08,9256.734284353117
11-29-2022_15.00.08,9066.038778070304
11-29-2022_15.00.08,10218.156727949392
11-29-2022_15.00.08,10408.710567960949
11-29-2022_15.00.08,8877.48602355495
11-29-2022_15.00.08,9069.61481330118
11-29-2022_15.00.08,10218.014681763332
11-29-2022_15.00.08,9639.540800369423
11-29-2022_15.00.08,9066.038778070304
11-29-2022_15.00.08,13852.212479895274
11-29-2022_15.00.09,12702.769146672803
11-29-2022_15.00.09,7535.06086643693
11-29-2022_15.00.09,13088.619833030825
11-29-2022_15.00.09,14812.714965074947
11-29-2022_15.00.09,7155.935352152871
11-29-2022_15.00.09,9260.539172343877
11-29-2022_15.00.09,10408.957580648377
11-29-2022_15.00.09,9449.091546944428
11-29-2022_15.00.09,8683.356148312521
11-29-2022_15.00.09,9639.682846555483
11-29-2022_15.00.10,10022.346936470918
11-29-2022_15.00.10,8873.928528166422
11-29-2022_15.00.10,9452.525915904047
11-29-2022_15.00.10,9643.09829575795
11-29-2022_15.00.10,9260.292159656448
11-29-2022_15.00.10,9643.116835600298
11-29-2022_15.00.10,10214.457186374804
11-29-2022_15.00.10,8490.998505806403
11-29-2022_15.00.10,9448.863454014154
11-29-2022_15.00.11,10214.457186374804
11-29-2022_15.00.11,8683.232262054002
11-29-2022_15.00.11,9452.403405499694
11-29-2022_15.00.11,9642.994325195941
11-29-2022_15.00.11,9452.40302558489
11-29-2022_15.00.11,8877.363513150596
11-29-2022_15.00.11,9452.421945342041
11-29-2022_15.00.11,10214.457186374804
11-29-2022_15.00.11,8300.302619608787
11-29-2022_15.00.11,9256.73466426792
11-29-2022_15.00.12,10022.223430127206
11-29-2022_15.00.12,9448.844534257003
11-29-2022_15.00.12,9260.169649252095
11-29-2022_15.00.12,10218.157723888751
11-29-2022_15.00.12,10218.015677702691
11-29-2022_15.00.12,8877.363513150596
11-29-2022_15.00.12,9643.117831539657
11-29-2022_15.00.12,10214.457186374804
11-29-2022_15.00.12,9448.844914171807
11-29-2022_15.00.12,8873.928528166422
11-29-2022_15.00.13,9639.435833868054
11-29-2022_15.00.13,10214.457186374804
11-29-2022_15.00.13,9452.545451685754
11-29-2022_15.00.13,10025.905427798805
11-29-2022_15.00.13,8686.790753381889
11-29-2022_15.00.13,9069.597269398191
11-29-2022_15.00.13,9639.435833868054
11-29-2022_15.00.13,9831.651050273302
11-29-2022_15.00.13,8873.805021822709
11-29-2022_15.00.14,9066.057317912651
11-29-2022_15.00.14,10022.223430127206
11-29-2022_15.00.14,8877.36412917515
11-29-2022_15.00.14,10025.78291739445
11-29-2022_15.00.14,9642.976781292951
11-29-2022_15.00.14,9069.598265337549
11-29-2022_15.00.14,10214.599232560864
11-29-2022_15.00.14,10214.457186374804
11-29-2022_15.00.14,8683.232641968805
11-29-2022_15.00.15,9066.057317912651
11-29-2022_15.00.15,10214.457186374804
11-29-2022_15.00.15,9643.100287636667
11-29-2022_15.00.15,9835.229077382894
11-29-2022_15.00.15,10025.78291739445
11-29-2022_15.00.15,8686.79212923605
11-29-2022_15.00.15,9639.435833868054
11-29-2022_15.00.15,9831.651050273302
11-29-2022_15.00.15,9066.038778070304
11-29-2022_15.00.16,10022.488982656982
11-29-2022_15.00.16,10022.365476313265
11-29-2022_15.00.16,8877.364509089954
11-29-2022_15.00.16,9835.229077382894
11-29-2022_15.00.16,10218.016673642049
11-29-2022_15.00.16,9260.170645191452
11-29-2022_15.00.16,9639.540800369423
11-29-2022_15.00.16,10405.15307257242
11-29-2022_15.00.16,9066.038778070304
11-29-2022_15.00.17,9066.038778070304
11-29-2022_15.00.17,9448.863454014154
11-29-2022_15.00.17,9452.40539737841
11-29-2022_15.00.17,9643.119823418374
11-29-2022_15.00.17,10600.823805682903
11-29-2022_15.00.17,8494.558989013007
11-29-2022_15.00.17,8683.232641968805
11-29-2022_15.00.17,10214.475726217152
11-29-2022_15.00.17,9256.611157924208
11-29-2022_15.00.18,8873.805021822709
11-29-2022_15.00.18,10214.599232560864
11-29-2022_15.00.18,8494.558989013007
11-29-2022_15.00.18,9260.171641130812
11-29-2022_15.00.18,10025.802453176157
11-29-2022_15.00.18,9260.171261216008
11-29-2022_15.00.18,9448.844914171807
11-29-2022_15.00.18,10405.171612414768
11-29-2022_15.00.18,10214.457186374804
11-29-2022_15.00.19,9066.038778070304
11-29-2022_15.00.19,9639.540800369423
11-29-2022_15.00.19,10025.907419677522
11-29-2022_15.00.19,8877.365505029313
11-29-2022_15.00.19,9260.295147474524
11-29-2022_15.00.19,10025.92595951987
11-29-2022_15.00.19,10025.92595951987
11-29-2022_15.00.19,9066.038778070304
11-29-2022_15.00.19,8873.947068008769
11-29-2022_15.00.19,10214.457186374804
11-29-2022_15.00.20,9066.038778070304
11-29-2022_15.00.20,8873.805021822709
11-29-2022_15.00.20,10218.037205363114
11-29-2022_15.00.20,10025.926955459228
11-29-2022_15.00.20,8877.366500968672
11-29-2022_15.00.20,9835.231069261612
11-29-2022_15.00.20,10025.908415616881
11-29-2022_15.00.20,8490.998505806403
11-29-2022_15.00.20,9448.844914171807
11-29-2022_15.00.20,10214.475726217152
11-29-2022_15.00.21,9448.844534257003
11-29-2022_15.00.21,9066.038778070304
11-29-2022_15.00.21,9452.40639331777
11-29-2022_15.00.21,10025.784909273169
11-29-2022_15.00.21,8877.366500968672
11-29-2022_15.00.21,9452.40639331777
11-29-2022_15.00.21,10218.018665520767
11-29-2022_15.00.21,8873.804641907906
11-29-2022_15.00.21,9066.038778070304
11-29-2022_15.00.21,9448.863454014154
11-29-2022_15.00.22,9256.611157924208
11-29-2022_15.00.22,8683.10875571029
11-29-2022_15.00.22,9452.424933160117
11-29-2022_15.00.22,10218.018665520767
11-29-2022_15.00.22,8303.86409875475
11-29-2022_15.00.22,8877.366500968672
11-29-2022_15.00.22,10025.803449115516
11-29-2022_15.00.22,9256.611157924208
11-29-2022_15.00.22,8873.805021822709
11-29-2022_15.00.22,10214.475726217152
11-29-2022_15.00.23,10022.223430127206
11-29-2022_15.00.23,8873.805021822709
11-29-2022_15.00.23,9452.407389257127
11-29-2022_15.00.23,8494.560980891723
11-29-2022_15.00.23,8686.671610710413
11-29-2022_15.00.23,10218.038201302472
11-29-2022_15.00.23,9256.611157924208
11-29-2022_15.00.23,9065.915271726592
11-29-2022_15.00.23,9448.844914171807
11-29-2022_15.00.24,10022.223430127206
11-29-2022_15.00.24,8683.10875571029
11-29-2022_15.00.24,9069.619792997972
11-29-2022_15.00.24,9452.28388291341
11-29-2022_15.00.24,9069.477746811912
11-29-2022_15.00.24,9642.998308953374
11-29-2022_15.00.24,10022.223430127206
11-29-2022_15.00.24,8873.805021822709
11-29-2022_15.00.24,9639.540800369423
11-29-2022_15.00.25,10214.475726217152
11-29-2022_15.00.25,9448.844914171807
11-29-2022_15.00.25,9260.192172851876
11-29-2022_15.00.25,10218.019661460125
11-29-2022_15.00.25,9069.601253155624
11-29-2022_15.00.25,8877.36749690803
11-29-2022_15.00.25,10214.475726217152
11-29-2022_15.00.25,8300.302619608787
11-29-2022_15.00.25,8683.232641968805
11-29-2022_15.00.26,9831.669590115649
11-29-2022_15.00.26,8873.805021822709
11-29-2022_15.00.26,8303.866090633466
11-29-2022_15.00.26,9260.174628948887
11-29-2022_15.00.26,10025.786901151885
11-29-2022_15.00.26,8686.672606649772
11-29-2022_15.00.26,8686.672606649772
11-29-2022_15.00.26,10214.475726217152
11-29-2022_15.00.26,8873.804641907906
11-29-2022_15.00.26,8873.804641907906
11-29-2022_15.00.27,9639.435833868054
11-29-2022_15.00.27,10022.223430127206
11-29-2022_15.00.27,8686.672226734969
11-29-2022_15.00.27,9260.174628948887
11-29-2022_15.00.27,9642.980765050386
11-29-2022_15.00.27,9069.478742751271
11-29-2022_15.00.27,8686.672226734969
11-29-2022_15.00.27,9831.669590115649
11-29-2022_15.00.27,10214.333680031088
11-29-2022_15.00.27,8490.998505806403
11-29-2022_15.00.28,9448.844914171807
