Time,C2
28887,847.0
29385,845.0
28763,848.0
29510,846.0
29510,845.0
29136,847.0
28638,849.0
28638,848.0
29136,847.0
29261,847.0
29385,846.0
28887,848.0
28763,848.0
28887,847.0
29883,844.0
29261,847.0
28763,848.0
28638,849.0
29012,847.0
29012,847.0
29136,847.0
28763,848.0
28763,848.0
29385,845.0
28265,849.0
28389,849.0
29136,846.0
29012,846.0
28763,847.0
29261,846.0
29136,846.0
28140,849.0
28389,848.0
29012,846.0
28763,847.0
29012,846.0
29261,846.0
29883,844.0
28763,847.0
28265,849.0
29261,845.0
28763,847.0
29136,847.0
29012,847.0
29136,846.0
28763,848.0
28638,848.0
29385,845.0
28514,848.0
29261,846.0
29385,845.0
28887,847.0
28763,848.0
28514,848.0
29261,845.0
28887,847.0
29261,847.0
29261,846.0
28763,848.0
28763,848.0
28763,847.0
29012,846.0
28514,848.0
28638,848.0
29634,844.0
28265,849.0
28638,848.0
29261,845.0
28887,847.0
28763,847.0
29136,846.0
29136,846.0
28763,847.0
28265,849.0
29136,846.0
28887,846.0
27269,852.0
24903,860.0
22786,864.0
20794,868.0
20669,865.0
23160,853.0
29510,838.0
29510,843.0
27891,845.0
29012,840.0
28763,843.0
28389,844.0
29012,842.0
28265,845.0
29012,843.0
29759,841.0
29136,844.0
28887,845.0
28887,846.0
29510,843.0
28763,847.0
28514,848.0
29510,844.0
29261,845.0
29136,846.0
29261,846.0
29634,844.0
28887,847.0
28887,847.0
29634,845.0
28763,848.0
29136,847.0
28887,848.0
29136,847.0
28389,849.0
28389,849.0
29634,844.0
29012,847.0
29261,847.0
29510,845.0
29012,847.0
28887,847.0
29012,847.0
29136,846.0
28887,847.0
29012,848.0
29510,845.0
28514,849.0
28887,847.0
29261,846.0
29510,845.0
28763,848.0
28887,848.0
29759,844.0
28514,849.0
28763,848.0
29136,846.0
29136,846.0
28887,847.0
29385,846.0
29510,845.0
28389,849.0
28140,850.0
29012,846.0
29012,846.0
29136,847.0
28763,847.0
29261,845.0
28763,847.0
31875,839.0
35611,830.0
36731,833.0
37479,832.0
39097,829.0
37479,837.0
35486,843.0
36482,841.0
36731,841.0
35860,845.0
35237,847.0
32498,857.0
29136,867.0
28514,865.0
28763,861.0
31128,850.0
41214,822.0
57649,791.0
1334,795.0
63377,822.0
2330,808.0
57774,851.0
36109,937.0
27269,936.0
24156,904.0
31128,868.0
30630,874.0
26771,877.0
28140,865.0
29261,859.0
28389,860.0
28514,858.0
29759,851.0
29261,852.0
28638,852.0
29510,849.0
29883,847.0
28638,851.0
29012,849.0
29759,846.0
28638,850.0
28887,848.0
29012,848.0
28389,849.0
28389,849.0
29510,846.0
30008,844.0
28638,849.0
28887,848.0
28887,847.0
28389,849.0
28514,848.0
29261,846.0
29261,845.0
28265,849.0
28389,848.0
29261,845.0
28887,846.0
28887,847.0
29012,847.0
29510,845.0
29136,846.0
29012,847.0
29261,846.0
28638,848.0
28887,847.0
29012,847.0
28887,847.0
29012,847.0
28763,848.0
29385,845.0
28389,849.0
28763,847.0
29510,845.0
29012,847.0
28638,848.0
28763,847.0
32872,834.0
35486,833.0
35611,836.0
37230,831.0
38599,831.0
38226,835.0
38475,834.0
37728,838.0
37852,839.0
37479,842.0
36980,844.0
32498,860.0
29385,869.0
30257,861.0
28638,864.0
28514,861.0
31875,848.0
40093,830.0
40591,834.0
39346,838.0
31875,859.0
34615,846.0
37479,840.0
32872,856.0
29634,863.0
28638,864.0
28887,860.0
29510,856.0
28514,857.0
29261,854.0
29634,852.0
29385,851.0
36482,831.0
42334,823.0
39097,836.0
29510,863.0
29136,862.0
29261,859.0
29261,856.0
28887,856.0
29385,853.0
29634,851.0
28763,853.0
28638,853.0
29634,848.0
29510,848.0
29510,849.0
29261,849.0
29385,847.0
28514,850.0
29012,849.0
29510,846.0
29261,847.0
29261,848.0
29012,848.0
29634,845.0
28763,848.0
28638,849.0
29261,846.0
28638,848.0
29136,847.0
29012,847.0
29261,846.0
28887,847.0
28887,848.0
29510,845.0
28763,848.0
29136,847.0
29634,845.0
29136,847.0
28763,848.0
29012,847.0
29510,845.0
28638,848.0
28887,848.0
29510,845.0
29136,847.0
28763,848.0
28887,847.0
29385,845.0
29012,847.0
29261,847.0
29385,846.0
28638,848.0
28763,848.0
28763,847.0
28514,848.0
28763,848.0
29510,845.0
28514,848.0
28887,847.0
32872,835.0
35113,834.0
37852,829.0
40218,825.0
37977,836.0
31751,855.0
34615,843.0
40342,826.0
46941,816.0
47938,822.0
49183,819.0
50677,820.0
51299,822.0
51797,824.0
50303,831.0
50054,835.0
49805,837.0
48062,845.0
48436,844.0
49930,839.0
49432,842.0
48809,845.0
49432,844.0
50303,841.0
50677,841.0
51797,840.0
51922,841.0
51673,842.0
51424,843.0
51299,844.0
43455,873.0
33992,908.0
27144,910.0
26397,888.0
42584,830.0
58023,811.0
57898,835.0
48809,848.0
51299,840.0
53167,836.0
53042,839.0
52544,841.0
53292,840.0
52669,843.0
52793,843.0
52420,845.0
52918,844.0
53416,842.0
52669,846.0
52544,846.0
52793,846.0
53167,844.0
52793,846.0
53416,844.0
52544,848.0
52918,846.0
53042,846.0
52544,848.0
52793,847.0
52793,847.0
53167,845.0
20883,859.0
6813,1012.0
10050,1043.0
4821,1087.0
51797,1088.0
47938,1013.0
45572,960.0
48685,900.0
54910,874.0
52046,879.0
51050,870.0
53167,860.0
51424,862.0
52420,859.0
5194,869.0
64498,942.0
2704,974.0
1583,1003.0
2828,1043.0
2704,1057.0
2081,1070.0
5194,1083.0
6066,1103.0
3700,1126.0
4447,1134.0
712,1141.0
63750,1135.0
64000,1110.0
56902,1097.0
48934,1065.0
45572,1010.0
43331,953.0
46319,902.0
53042,874.0
52046,877.0
40342,915.0
33121,906.0
42833,857.0
54910,838.0
51175,848.0
47564,852.0
49307,844.0
50054,841.0
49805,843.0
50179,842.0
49681,844.0
49432,844.0
48311,848.0
48311,848.0
49556,843.0
49183,846.0
48809,847.0
49058,846.0
48436,848.0
48685,847.0
49307,846.0
50428,842.0
50677,844.0
50926,844.0
50677,843.0
49681,847.0
51050,850.0
53042,856.0
51175,870.0
44451,890.0
42957,881.0
43580,871.0
43580,867.0
42584,868.0
38226,881.0
31626,901.0
26023,900.0
26272,881.0
29385,869.0
29012,868.0
26646,870.0
27767,863.0
38350,830.0
42210,829.0
41961,830.0
43082,826.0
44202,827.0
45945,825.0
46941,824.0
47315,828.0
48560,827.0
50054,825.0
50926,827.0
52046,827.0
51673,831.0
51424,833.0
51797,835.0
52171,835.0
52544,836.0
51797,841.0
51922,841.0
51797,844.0
52295,842.0
53416,842.0
53914,847.0
57774,853.0
58023,868.0
56778,880.0
58272,889.0
60513,902.0
61883,921.0
60015,938.0
59766,948.0
60887,960.0
65245,975.0
65245,1001.0
89,1016.0
65245,1029.0
65120,1040.0
63377,1053.0
61883,1063.0
62132,1066.0
61136,1073.0
60513,1077.0
60015,1082.0
42957,1110.0
25650,1073.0
26771,1005.0
26521,955.0
4945,931.0
25899,1018.0
21541,942.0
34490,886.0
29634,901.0
24778,895.0
28016,875.0
28638,871.0
27393,869.0
27767,863.0
28763,857.0
28140,854.0
28763,851.0
28265,851.0
28638,849.0
30132,845.0
30755,843.0
30257,846.0
31502,843.0
35113,833.0
55159,788.0
89,790.0
44825,874.0
37230,905.0
28016,921.0
24654,898.0
30755,862.0
35486,859.0
30506,869.0
30257,858.0
31626,854.0
32498,849.0
36233,845.0
43455,853.0
46817,866.0
46817,888.0
50179,909.0
54163,937.0
58272,981.0
57649,998.0
56653,1015.0
56280,1029.0
29385,1066.0
32747,985.0
36856,926.0
40093,899.0
45821,874.0
49058,856.0
48934,856.0
50303,848.0
51050,844.0
51673,843.0
52295,841.0
51050,846.0
32872,896.0
33992,879.0
44327,844.0
55906,828.0
52420,838.0
50677,839.0
51548,835.0
51922,837.0
52669,836.0
55035,838.0
63252,887.0
65120,910.0
62754,938.0
61260,959.0
62754,969.0
63501,983.0
63252,995.0
214,1002.0
64622,1016.0
64747,1024.0
64622,1032.0
64622,1037.0
63626,1043.0
63128,1047.0
64000,1047.0
63626,1051.0
63252,1052.0
63003,1055.0
62256,1058.0
63003,1056.0
63252,1056.0
63252,1057.0
63377,1056.0
63501,1056.0
62630,1057.0
62754,1057.0
62132,1058.0
62754,1055.0
62754,1054.0
63003,1052.0
62007,1053.0
62007,1049.0
61011,1045.0
60762,1038.0
60887,1033.0
61136,1027.0
61385,1022.0
61634,1020.0
61883,1017.0
61136,1014.0
58272,1006.0
55533,989.0
54412,963.0
52918,941.0
53042,918.0
52420,906.0
52046,895.0
51673,885.0
52046,875.0
51424,870.0
51175,866.0
51050,861.0
51424,857.0
50179,859.0
51175,854.0
51797,850.0
52669,849.0
16276,876.0
1210,974.0
3949,1003.0
6564,1035.0
6564,1067.0
6315,1093.0
6688,1119.0
5817,1143.0
8058,1154.0
12789,1174.0
11918,1203.0
9926,1225.0
9677,1239.0
9926,1250.0
9303,1263.0
9303,1269.0
9677,1275.0
10424,1283.0
16898,1293.0
16027,1318.0
2330,1329.0
26023,1162.0
14195,1072.0
23160,926.0
40965,856.0
45447,840.0
50926,833.0
51797,840.0
48187,844.0
48934,838.0
49805,838.0
50552,836.0
50801,836.0
50054,839.0
51050,837.0
51922,837.0
51797,838.0
51548,840.0
52171,840.0
51922,843.0
52046,843.0
52420,843.0
51175,847.0
51050,848.0
51548,846.0
51797,845.0
51299,847.0
51797,846.0
52046,845.0
2953,856.0
64249,914.0
61509,943.0
64000,960.0
1210,986.0
2081,1018.0
1583,1035.0
2330,1049.0
1085,1066.0
64249,1075.0
61758,1077.0
60264,1068.0
60762,1057.0
63377,1050.0
3451,1062.0
2455,1088.0
65120,1102.0
1085,1107.0
1957,1115.0
1583,1123.0
1334,1127.0
2206,1126.0
1832,1128.0
1832,1129.0
1832,1129.0
1583,1130.0
1334,1132.0
1334,1132.0
1583,1132.0
8805,1141.0
12914,1176.0
13661,1217.0
12665,1251.0
13536,1274.0
13536,1292.0
8805,1308.0
59019,1324.0
45447,1309.0
54412,1280.0
62630,1247.0
64498,1238.0
52420,1262.0
44576,1237.0
38475,1195.0
28763,1121.0
26397,1005.0
37852,897.0
49432,853.0
51299,850.0
50926,856.0
48685,862.0
46817,858.0
1957,844.0
13287,915.0
836,988.0
2206,1015.0
1583,1040.0
1832,1061.0
89,1085.0
64498,1100.0
64871,1107.0
1957,1114.0
4447,1128.0
4074,1146.0
3700,1164.0
4572,1175.0
4198,1186.0
64996,1205.0
62505,1215.0
56404,1220.0
21417,1202.0
25401,1106.0
19051,1018.0
24778,921.0
33245,886.0
35113,880.0
27144,897.0
27269,876.0
36358,853.0
35362,856.0
43953,857.0
54661,892.0
51548,942.0
61509,979.0
63875,1061.0
3825,1134.0
6439,1188.0
1334,1237.0
63252,1269.0
64498,1283.0
1832,1294.0
712,1314.0
64747,1326.0
65245,1333.0
463,1338.0
587,1343.0
64871,1350.0
89,1350.0
463,1351.0
89,1353.0
65245,1355.0
214,1356.0
65245,1354.0
43331,1337.0
26895,1221.0
20047,1122.0
22039,984.0
36980,884.0
41712,866.0
41338,871.0
40965,872.0
38350,864.0
40093,854.0
43953,843.0
46319,839.0
45821,838.0
46319,838.0
48187,834.0
48685,833.0
48436,837.0
49556,834.0
50303,834.0
50677,835.0
53042,835.0
11669,845.0
1459,943.0
2081,980.0
52793,1069.0
54163,1084.0
11171,1055.0
3202,1097.0
587,1107.0
57400,1109.0
42584,1069.0
43331,995.0
43331,934.0
49930,886.0
53665,871.0
52918,874.0
49183,876.0
47315,874.0
34366,917.0
26148,914.0
24778,886.0
48560,812.0
60140,811.0
53665,848.0
50303,860.0
1334,877.0
57774,923.0
57525,944.0
46692,1001.0
40467,1018.0
30630,1004.0
26148,962.0
27269,920.0
30381,904.0
27020,902.0
27269,886.0
28389,876.0
27891,873.0
28638,865.0
29510,859.0
29012,858.0
30506,852.0
31502,848.0
31751,847.0
32125,846.0
32872,844.0
33121,843.0
28265,859.0
28140,857.0
28514,854.0
29012,851.0
28638,852.0
28389,852.0
28887,849.0
28265,851.0
28514,850.0
29261,846.0
29136,847.0
28389,849.0
28763,848.0
29385,845.0
28389,849.0
28265,849.0
29012,846.0
28887,846.0
28514,848.0
28638,847.0
29136,845.0
28638,847.0
28638,848.0
29510,845.0
28389,848.0
28638,847.0
28763,847.0
28514,848.0
28514,848.0
28140,849.0
29136,845.0
28265,848.0
28514,847.0
28887,846.0
28763,846.0
28514,847.0
28514,847.0
29634,843.0
28638,847.0
28887,847.0
29261,845.0
28638,848.0
28389,848.0
28887,846.0
29759,843.0
29634,845.0
32996,837.0
35984,832.0
37105,831.0
40467,825.0
43580,821.0
40716,832.0
41214,832.0
37354,846.0
32249,863.0
30506,866.0
33619,852.0
43580,823.0
51050,819.0
47564,834.0
40840,850.0
36109,866.0
30630,885.0
29385,882.0
32000,864.0
37105,849.0
34490,862.0
27642,875.0
27891,870.0
29510,860.0
30132,859.0
29261,857.0
31377,850.0
37728,835.0
44202,819.0
46692,821.0
47938,820.0
49307,819.0
50428,820.0
49930,825.0
48311,831.0
47688,836.0
45074,847.0
45198,847.0
45198,847.0
43455,852.0
43455,852.0
43082,852.0
42833,851.0
42210,853.0
44451,846.0
45323,844.0
43953,847.0
44451,847.0
44078,847.0
44202,846.0
37603,870.0
31626,894.0
28638,894.0
27269,886.0
27144,875.0
29385,868.0
28887,865.0
27269,867.0
28389,860.0
28763,857.0
29012,854.0
28763,854.0
29510,852.0
29136,851.0
28763,851.0
35611,830.0
41463,825.0
36233,841.0
31875,851.0
31751,851.0
30630,854.0
29510,857.0
32747,843.0
44825,814.0
43580,831.0
45323,821.0
49556,814.0
51299,817.0
51299,820.0
51673,822.0
51797,825.0
51548,829.0
51922,830.0
52669,831.0
52420,834.0
52544,836.0
52544,838.0
51673,843.0
52544,841.0
52793,841.0
52420,843.0
52420,844.0
53042,842.0
52669,844.0
51673,848.0
51922,847.0
52544,845.0
57276,847.0
8556,866.0
62630,936.0
64124,958.0
65245,979.0
64996,1001.0
338,1016.0
3949,1028.0
9801,1059.0
6066,1096.0
7186,1113.0
7311,1134.0
6066,1152.0
6315,1162.0
5941,1172.0
5319,1180.0
5319,1185.0
4945,1191.0
4945,1194.0
4945,1197.0
4945,1200.0
5070,1201.0
5319,1202.0
4945,1204.0
5070,1205.0
4945,1205.0
5194,1206.0
5443,1205.0
5692,1205.0
5568,1206.0
5194,1207.0
5194,1207.0
5319,1207.0
5443,1206.0
5443,1206.0
5568,1206.0
4945,1208.0
50303,1256.0
50926,1250.0
54910,1265.0
54163,1275.0
61758,1265.0
11171,1247.0
7435,1261.0
6564,1261.0
5692,1266.0
4447,1270.0
3077,1274.0
2330,1276.0
2081,1276.0
1583,1279.0
61509,1297.0
58770,1292.0
1459,1279.0
1334,1283.0
89,1286.0
64871,1286.0
64373,1287.0
64124,1288.0
63252,1285.0
62630,1273.0
64000,1259.0
62630,1244.0
60762,1233.0
56778,1209.0
49556,1176.0
36980,1109.0
39720,1026.0
43455,978.0
43206,942.0
44202,913.0
45074,900.0
43082,900.0
39222,900.0
36482,895.0
34241,892.0
32374,890.0
31128,885.0
30257,878.0
29759,874.0
29883,872.0
28887,867.0
40218,836.0
42957,836.0
40093,844.0
41089,837.0
42708,835.0
42085,840.0
41836,838.0
41712,840.0
32125,874.0
31253,872.0
32125,864.0
30630,867.0
31377,860.0
40467,856.0
42459,877.0
40218,894.0
36358,914.0
33494,925.0
39471,915.0
52295,905.0
49681,921.0
56778,909.0
53042,923.0
52171,927.0
61011,931.0
57649,966.0
63003,986.0
61758,1019.0
60389,1046.0
59766,1066.0
60140,1080.0
60389,1103.0
60264,1109.0
59517,1118.0
58895,1123.0
58272,1127.0
58521,1129.0
58396,1132.0
57525,1136.0
58396,1134.0
57525,1139.0
58272,1137.0
58023,1139.0
58646,1137.0
59144,1137.0
59268,1136.0
60140,1134.0
60389,1134.0
61260,1131.0
59642,1135.0
60264,1134.0
59517,1136.0
58895,1137.0
58023,1139.0
57276,1141.0
52295,1157.0
46443,1161.0
55159,1141.0
58396,1139.0
56778,1145.0
57400,1140.0
58770,1138.0
57649,1141.0
56902,1142.0
56902,1142.0
56155,1144.0
55408,1145.0
55782,1143.0
54288,1143.0
38724,1134.0
29385,1083.0
22537,1013.0
25152,932.0
34490,886.0
35362,883.0
32249,887.0
26397,886.0
27020,875.0
32872,857.0
33868,853.0
33743,851.0
33743,850.0
38599,847.0
42334,860.0
36607,889.0
37603,891.0
39346,898.0
37479,910.0
36482,923.0
30257,934.0
24280,917.0
25774,884.0
30506,875.0
27269,878.0
26895,869.0
28514,862.0
31377,853.0
26023,861.0
27518,855.0
27891,853.0
28389,850.0
27144,853.0
27642,851.0
27767,849.0
28265,846.0
33868,834.0
34739,836.0
33619,840.0
33743,841.0
28389,859.0
28638,855.0
28140,856.0
28016,854.0
28514,851.0
28016,852.0
28140,850.0
27642,851.0
27891,850.0
28140,848.0
27891,849.0
28016,848.0
28265,846.0
29634,842.0
35237,834.0
33868,838.0
35113,836.0
36109,835.0
36109,836.0
36233,837.0
36856,837.0
30506,860.0
28265,865.0
28265,859.0
28514,856.0
27642,857.0
28016,855.0
28887,851.0
29136,850.0
28887,850.0
29385,848.0
28638,849.0
28887,848.0
29385,845.0
28514,849.0
26521,856.0
23409,865.0
19798,874.0
19673,869.0
20669,862.0
25276,845.0
30381,839.0
28514,845.0
27767,844.0
25525,851.0
20171,868.0
18926,868.0
18926,865.0
18179,864.0
18428,860.0
18428,858.0
17557,859.0
17432,857.0
17432,856.0
17681,853.0
17059,854.0
17059,853.0
17183,851.0
16934,851.0
16810,851.0
16561,851.0
17183,848.0
16810,850.0
16934,849.0
17059,848.0
16810,848.0
16810,848.0
16561,849.0
17059,847.0
16561,848.0
16561,848.0
17183,846.0
16934,847.0
16561,848.0
